analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,91,calibrate:092,calibrate,92,175.5,176.28132835096295,0.7813283509629514,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,93,calibrate:094,calibrate,94,172.39999389648438,176.60231268295504,4.20231878647067,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,95,calibrate:096,calibrate,96,171.60000610351562,171.55404926154156,-0.04595684197406058,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,102,calibrate:103,calibrate,103,151.60000610351562,162.73239185127102,11.132385747755393,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,105,calibrate:106,calibrate,106,160.39999389648438,159.0889820577433,-1.3110118387410807,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,107,calibrate:108,calibrate,108,231.10000610351562,237.60522923592947,6.505223132413846,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,108,calibrate:109,calibrate,109,222.60000610351562,221.37050493152122,-1.2295011719944,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,110,calibrate:111,calibrate,111,217.0,217.4519495433565,0.4519495433565055,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,119,calibrate:120,calibrate,120,204.60000610351562,206.09706549261102,1.4970593890953978,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,127,calibrate:128,calibrate,128,239.10000610351562,239.58921266003642,0.4892065565207986,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,130,calibrate:131,calibrate,131,184.5,187.54598144116338,3.045981441163377,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,137,calibrate:138,calibrate,138,195.89999389648438,202.37513411397137,6.475140217486995,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,139,calibrate:140,calibrate,140,193.3000030517578,197.28741856374808,3.987415511990264,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,145,calibrate:146,calibrate,146,191.0,191.24120090134133,0.24120090134132965,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,147,calibrate:148,calibrate,148,197.8000030517578,190.09050848746406,-7.709494564293749,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,149,calibrate:150,calibrate,150,181.3000030517578,192.26864177609173,10.968638724333914,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,150,calibrate:151,calibrate,151,200.0,194.30539215012482,-5.694607849875183,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,151,calibrate:152,calibrate,152,201.39999389648438,193.30724433873343,-8.092749557750949,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,157,validate:003,validate,3,191.89999389648438,198.5572714868551,6.657277590370711,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,161,validate:007,validate,7,195.89999389648438,193.43302757161646,-2.4669663248679115,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,164,validate:010,validate,10,193.8000030517578,190.84321194354365,-2.956791108214162,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,171,validate:017,validate,17,194.6999969482422,193.56348314338493,-1.136513804857259,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,175,validate:021,validate,21,195.10000610351562,200.08713877706904,4.987132673553418,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,186,validate:032,validate,32,197.5,195.60828763677455,-1.8917123632254516,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,187,validate:033,validate,33,194.1999969482422,200.34708124148037,6.14708429323818,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Raw FPLS,ok,ok,True,70,193,validate:039,validate,39,196.60000610351562,198.85357235529378,2.253566251778153,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,13,calibrate:014,calibrate,14,221.3000030517578,217.56636334892184,-3.7336397028359727,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,14,calibrate:015,calibrate,15,220.10000610351562,217.74890286396672,-2.3511032395489053,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,24,calibrate:025,calibrate,25,177.1999969482422,176.27734769550514,-0.9226492527370453,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,38,calibrate:039,calibrate,39,214.10000610351562,223.40099386843414,9.300987764918517,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,54,calibrate:055,calibrate,55,188.10000610351562,184.46156285954592,-3.6384432439697036,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,57,calibrate:058,calibrate,58,157.60000610351562,163.2538272381807,5.6538211346650655,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,62,calibrate:063,calibrate,63,176.5,179.57774847914533,3.0777484791453276,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,66,calibrate:067,calibrate,67,215.60000610351562,217.19595391327655,1.5959478097609292,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,71,calibrate:072,calibrate,72,201.8000030517578,204.10481694779193,2.304813896034119,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,75,calibrate:076,calibrate,76,178.10000610351562,175.74982422926607,-2.3501818742495573,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,76,calibrate:077,calibrate,77,158.10000610351562,157.49541974228242,-0.6045863612332028,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,79,calibrate:080,calibrate,80,208.39999389648438,203.81930948666005,-4.580684409824329,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,85,calibrate:086,calibrate,86,184.1999969482422,185.16062167418673,0.9606247259445411,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,91,calibrate:092,calibrate,92,175.5,176.3683145953555,0.868314595355514,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,93,calibrate:094,calibrate,94,172.39999389648438,176.68464646223094,4.284652565746569,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,95,calibrate:096,calibrate,96,171.60000610351562,171.63369733889786,0.03369123538223562,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,102,calibrate:103,calibrate,103,151.60000610351562,162.68787567033587,11.087869566820245,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,105,calibrate:106,calibrate,106,160.39999389648438,159.21897232949965,-1.1810215669847253,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,107,calibrate:108,calibrate,108,231.10000610351562,237.5781301045679,6.478124001052265,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,108,calibrate:109,calibrate,109,222.60000610351562,221.26796728861726,-1.3320388148983682,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,110,calibrate:111,calibrate,111,217.0,217.46645551815317,0.4664555181531682,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,119,calibrate:120,calibrate,120,204.60000610351562,206.0185459501761,1.4185398466604795,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,127,calibrate:128,calibrate,128,239.10000610351562,239.60647603617372,0.5064699326580921,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,130,calibrate:131,calibrate,131,184.5,187.47411971248653,2.9741197124865266,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,137,calibrate:138,calibrate,138,195.89999389648438,202.27957871669042,6.379584820206048,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,139,calibrate:140,calibrate,140,193.3000030517578,197.31586525006549,4.015862198307673,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,145,calibrate:146,calibrate,146,191.0,191.27756331594162,0.2775633159416202,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,147,calibrate:148,calibrate,148,197.8000030517578,190.01405941805396,-7.785943633703852,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,149,calibrate:150,calibrate,150,181.3000030517578,192.28852529591512,10.98852224415731,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,150,calibrate:151,calibrate,151,200.0,194.36547372340695,-5.63452627659305,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,151,calibrate:152,calibrate,152,201.39999389648438,193.3747009771069,-8.025292919377478,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,157,validate:003,validate,3,191.89999389648438,198.44461790337218,6.544624006887801,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,161,validate:007,validate,7,195.89999389648438,193.5039822971583,-2.396011599326073,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,164,validate:010,validate,10,193.8000030517578,190.83553980147857,-2.9644632502792376,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,171,validate:017,validate,17,194.6999969482422,193.5843316523481,-1.1156652958940754,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,175,validate:021,validate,21,195.10000610351562,199.9922699767675,4.8922638732518635,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,186,validate:032,validate,32,197.5,195.71642818533124,-1.7835718146687611,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,187,validate:033,validate,33,194.1999969482422,200.27415363527925,6.0741566870370605,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,Arnoldi FPLS,ok,ok,True,5,193,validate:039,validate,39,196.60000610351562,198.78050977307018,2.180503669554554,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,13,calibrate:014,calibrate,14,221.3000030517578,217.01047809008406,-4.289524961673749,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,14,calibrate:015,calibrate,15,220.10000610351562,218.51569274015148,-1.5843133633641457,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,24,calibrate:025,calibrate,25,177.1999969482422,175.98184937314468,-1.218147575097504,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,38,calibrate:039,calibrate,39,214.10000610351562,224.30481728341059,10.20481117989496,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,54,calibrate:055,calibrate,55,188.10000610351562,186.50122934794675,-1.5987767555688777,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,57,calibrate:058,calibrate,58,157.60000610351562,163.30560781819716,5.705601714681535,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,62,calibrate:063,calibrate,63,176.5,178.05021919785136,1.5502191978513622,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,66,calibrate:067,calibrate,67,215.60000610351562,218.1005905572801,2.500584453764475,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,71,calibrate:072,calibrate,72,201.8000030517578,204.1778435016603,2.377840449902493,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,75,calibrate:076,calibrate,76,178.10000610351562,176.80817514573215,-1.2918309577834748,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,76,calibrate:077,calibrate,77,158.10000610351562,158.6819882310974,0.5819821275817674,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,79,calibrate:080,calibrate,80,208.39999389648438,204.44766947580754,-3.952324420676831,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,85,calibrate:086,calibrate,86,184.1999969482422,184.56625672831848,0.366259780076291,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,91,calibrate:092,calibrate,92,175.5,177.5302260049982,2.0302260049982124,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,93,calibrate:094,calibrate,94,172.39999389648438,177.52145707086507,5.121463174380693,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,95,calibrate:096,calibrate,96,171.60000610351562,172.70241518188286,1.1024090783672307,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,102,calibrate:103,calibrate,103,151.60000610351562,163.00530308780475,11.405296984289123,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,105,calibrate:106,calibrate,106,160.39999389648438,160.4112025540859,0.01120865760151446,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,107,calibrate:108,calibrate,108,231.10000610351562,237.83799091774654,6.737984814230913,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,108,calibrate:109,calibrate,109,222.60000610351562,219.34887630701968,-3.2511297964959454,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,110,calibrate:111,calibrate,111,217.0,217.1799669055357,0.17996690553570716,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,119,calibrate:120,calibrate,120,204.60000610351562,205.89115416217757,1.2911480586619462,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,127,calibrate:128,calibrate,128,239.10000610351562,238.34240049079182,-0.7576056127238076,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,130,calibrate:131,calibrate,131,184.5,186.10795820520076,1.6079582052007595,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,137,calibrate:138,calibrate,138,195.89999389648438,201.01975315702177,5.119759260537393,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,139,calibrate:140,calibrate,140,193.3000030517578,198.3218587943761,5.0218557426183,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,145,calibrate:146,calibrate,146,191.0,190.84383762866668,-0.15616237133332334,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,147,calibrate:148,calibrate,148,197.8000030517578,189.22354430697678,-8.576458744781036,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,149,calibrate:150,calibrate,150,181.3000030517578,193.0242454475462,11.724242395788394,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,150,calibrate:151,calibrate,151,200.0,194.60072420252337,-5.399275797476633,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,151,calibrate:152,calibrate,152,201.39999389648438,193.32479015927814,-8.075203737206238,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,157,validate:003,validate,3,191.89999389648438,197.82957356051145,5.929579664027074,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,161,validate:007,validate,7,195.89999389648438,194.73517381093825,-1.1648200855461255,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,164,validate:010,validate,10,193.8000030517578,191.28301444343853,-2.5169886083192807,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,171,validate:017,validate,17,194.6999969482422,194.010314021347,-0.6896829268951876,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,175,validate:021,validate,21,195.10000610351562,199.5980220970595,4.4980159935438735,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,186,validate:032,validate,32,197.5,196.62931918252713,-0.8706808174728735,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,187,validate:033,validate,33,194.1999969482422,200.04165875430473,5.841661806062547,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,3,development_combined,FPCR,ok,ok,True,7,193,validate:039,validate,39,196.60000610351562,198.17952014631646,1.579514042800838,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,0,calibrate:001,calibrate,1,200.10000610351562,188.5585471114514,-11.541458992064236,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,1,calibrate:002,calibrate,2,198.6999969482422,190.46707436470786,-8.232922583534332,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,7,calibrate:008,calibrate,8,207.6999969482422,203.4540219154326,-4.245975032809582,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,9,calibrate:010,calibrate,10,181.10000610351562,178.4461933273378,-2.65381277617783,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,11,calibrate:012,calibrate,12,162.0,161.32460965931304,-0.6753903406869597,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,15,calibrate:016,calibrate,16,173.8000030517578,180.43130852652106,6.631305474763252,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,20,calibrate:021,calibrate,21,183.1999969482422,182.34538463996688,-0.854612308275307,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,22,calibrate:023,calibrate,23,220.6999969482422,219.42929849971327,-1.2706984485289183,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,27,calibrate:028,calibrate,28,175.8000030517578,176.29402456563773,0.49402151387991466,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,55,calibrate:056,calibrate,56,157.5,163.54540022141208,6.0454002214120806,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,56,calibrate:057,calibrate,57,222.3000030517578,221.54498744387186,-0.7550156078859516,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,64,calibrate:065,calibrate,65,158.1999969482422,161.90189532085037,3.701898372608184,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,69,calibrate:070,calibrate,70,159.3000030517578,163.12809510779556,3.8280920560377467,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,73,calibrate:074,calibrate,74,213.8000030517578,215.62427274236396,1.824269690606144,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,81,calibrate:082,calibrate,82,216.39999389648438,216.13547586633965,-0.2645180301447283,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,82,calibrate:083,calibrate,83,172.39999389648438,178.41225650819976,6.012262611715386,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,84,calibrate:085,calibrate,85,177.1999969482422,175.71000830961603,-1.4899886386261585,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,99,calibrate:100,calibrate,100,219.3000030517578,214.5769546312489,-4.723048420508917,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,101,calibrate:102,calibrate,102,203.6999969482422,204.73022213281246,1.03022518457027,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,109,calibrate:110,calibrate,110,231.10000610351562,228.82724352283012,-2.2727625806855087,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,114,calibrate:115,calibrate,115,180.5,176.04075250754062,-4.459247492459383,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,117,calibrate:118,calibrate,118,217.1999969482422,219.64977036238287,2.4497734141406795,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,118,calibrate:119,calibrate,119,232.89999389648438,233.7139507826906,0.8139568862062276,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,120,calibrate:121,calibrate,121,155.10000610351562,161.5241790263647,6.424172922849067,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,122,calibrate:123,calibrate,123,188.0,186.39294198810722,-1.607058011892775,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,126,calibrate:127,calibrate,127,204.5,182.9275392690392,-21.572460730960813,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,132,calibrate:133,calibrate,133,186.6999969482422,193.65853263638945,6.958535688147265,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,136,calibrate:137,calibrate,137,192.60000610351562,190.22943651144055,-2.3705695920750713,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,138,calibrate:139,calibrate,139,191.1999969482422,199.35728101325762,8.157284065015432,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,141,calibrate:142,calibrate,142,196.3000030517578,186.39054887718245,-9.909454174575359,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,142,calibrate:143,calibrate,143,196.60000610351562,190.64223262307345,-5.957773480442171,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,156,validate:002,validate,2,188.1999969482422,196.6854311692292,8.485434220987003,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,160,validate:006,validate,6,194.5,194.03781879784572,-0.4621812021542837,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,162,validate:008,validate,8,194.89999389648438,195.4347617758466,0.5347678793622208,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,165,validate:011,validate,11,195.10000610351562,188.0777217578942,-7.022284345621415,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,172,validate:018,validate,18,195.39999389648438,195.57093581053923,0.17094191405485049,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,180,validate:026,validate,26,193.39999389648438,199.68279961442929,6.28280571794491,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,183,validate:029,validate,29,199.5,198.00843373658788,-1.4915662634121247,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,CG-FPLS-code,ok,ok,True,3,184,validate:030,validate,30,196.8000030517578,196.5840489436949,-0.2159541080629026,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,0,calibrate:001,calibrate,1,200.10000610351562,194.17736792514856,-5.922638178367066,156
