analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1642.0,1.6191945862392338,1052.476481055502,152.71318531084796,193.27692323342347,True,4.123910825641025,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1644.0,1.779677226498357,1156.790197223932,152.71318531084796,193.27692323342347,True,4.161617584615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1646.0,1.94583613635923,1264.7934886334995,152.71318531084796,193.27692323342347,True,4.213757076923077,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1648.0,2.13714910743281,1389.1469198313266,152.71318531084796,193.27692323342347,True,4.288422564102564,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1650.0,2.3884752211583535,1552.50889375293,152.71318531084796,193.27692323342347,True,4.397375066666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1652.0,2.683757612311267,1744.4424480023235,152.71318531084796,193.27692323342347,True,4.54027558974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1654.0,3.040764533967616,1976.4969470789506,152.71318531084796,193.27692323342347,True,4.725022194871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1656.0,3.3758079941780728,2194.275196215747,152.71318531084796,193.27692323342347,True,4.937127846153847,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1658.0,3.6043786538301887,2342.8461249896227,152.71318531084796,193.27692323342347,True,5.141615856410256,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1660.0,3.6816250552293313,2393.056285899065,152.71318531084796,193.27692323342347,True,5.314919471794871,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1662.0,3.6537975547959958,2374.9684106173972,152.71318531084796,193.27692323342347,True,5.414944138461538,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1664.0,3.50191203106655,2276.2428201932576,152.71318531084796,193.27692323342347,True,5.438955348717949,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1666.0,3.404364824810814,2212.837136127029,152.71318531084796,193.27692323342347,True,5.442747287179487,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1668.0,3.202924226597654,2081.900747288475,152.71318531084796,193.27692323342347,True,5.45677003076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1670.0,2.8337279959557913,1841.9231973712642,152.71318531084796,193.27692323342347,True,5.4862955487179486,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1672.0,2.291284364214453,1489.3348367393944,152.71318531084796,193.27692323342347,True,5.520380102564103,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1674.0,1.853027829994398,1204.4680894963587,152.71318531084796,193.27692323342347,True,5.542262194871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1676.0,1.5334118266497891,996.717687322363,152.71318531084796,193.27692323342347,True,5.551238389743589,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1678.0,1.2979415212317127,843.6619888006132,152.71318531084796,193.27692323342347,True,5.546410579487179,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1680.0,1.1153996438010492,725.0097684706819,152.71318531084796,193.27692323342347,True,5.537728194871796,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1682.0,0.9433322206026937,613.165943391751,152.71318531084796,193.27692323342347,True,5.52852103076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1684.0,0.7935827958540755,515.8288173051491,152.71318531084796,193.27692323342347,True,5.522935574358974,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1686.0,0.5647695195864276,367.100187731178,152.71318531084796,193.27692323342347,True,5.523999394871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1688.0,0.3348590039262308,217.65835255205002,152.71318531084796,193.27692323342347,True,5.525554830769232,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1690.0,0.10884692568601517,70.75050169590986,152.71318531084796,193.27692323342347,True,5.525463051282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1692.0,0.02322764710725315,15.097970619714548,152.71318531084796,193.27692323342347,True,5.517498379487178,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1694.0,-0.09192341690885572,-59.75022099075622,152.71318531084796,193.27692323342347,True,5.498388753846153,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1696.0,-0.15600271598516863,-101.40176539035961,152.71318531084796,193.27692323342347,True,5.472528912820512,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1698.0,-0.1953194451747572,-126.95763936359218,152.71318531084796,193.27692323342347,True,5.439946943589743,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1700.0,-0.24647929518869327,-160.21154187265063,152.71318531084796,193.27692323342347,True,5.4052001999999995,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1702.0,-0.2445991808231261,-158.98946753503196,152.71318531084796,193.27692323342347,True,5.371145379487179,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1704.0,-0.3002916630109615,-195.18958095712497,152.71318531084796,193.27692323342347,True,5.336016317948718,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1706.0,-0.266858959240614,-173.4583235063991,152.71318531084796,193.27692323342347,True,5.303479784615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1708.0,-0.28477942736042733,-185.10662778427778,152.71318531084796,193.27692323342347,True,5.270084502564103,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1710.0,-0.2991040378308512,-194.4176245900533,152.71318531084796,193.27692323342347,True,5.24018818974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1712.0,-0.26903162800594393,-174.87055820386357,152.71318531084796,193.27692323342347,True,5.209632692307692,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1714.0,-0.2937598229779457,-190.9438849356647,152.71318531084796,193.27692323342347,True,5.179688830769231,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1716.0,-0.3052183747239971,-198.3919435705981,152.71318531084796,193.27692323342347,True,5.151002892307692,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1718.0,-0.322145850407893,-209.39480276513046,152.71318531084796,193.27692323342347,True,5.122052984615384,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1720.0,-0.2717565993239908,-176.64178956059402,152.71318531084796,193.27692323342347,True,5.097089174358975,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1722.0,-0.27843751632344393,-180.98438561023855,152.71318531084796,193.27692323342347,True,5.073130533333334,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1724.0,-0.22979062005556486,-149.36390303611716,152.71318531084796,193.27692323342347,True,5.052171861538461,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1726.0,-0.2759616716028423,-179.37508654184748,152.71318531084796,193.27692323342347,True,5.033967661538462,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1728.0,-0.21787772415628073,-141.62052070158248,152.71318531084796,193.27692323342347,True,5.016084405128206,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1730.0,-0.23363355075473674,-151.86180799057888,152.71318531084796,193.27692323342347,True,5.00271201025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1732.0,-0.10717732134271284,-69.66525887276335,152.71318531084796,193.27692323342347,True,4.988576287179487,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1734.0,-0.14674684765126722,-95.3854509733237,152.71318531084796,193.27692323342347,True,4.971982384615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1736.0,-0.11145737221939472,-72.44729194260657,152.71318531084796,193.27692323342347,True,4.953768430769231,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1738.0,-0.12905388139595822,-83.88502290737284,152.71318531084796,193.27692323342347,True,4.927905897435897,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1740.0,-0.0472880904214977,-30.737258773973508,152.71318531084796,193.27692323342347,True,4.900011425641026,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1742.0,-0.07214350389495049,-46.893277531717814,152.71318531084796,193.27692323342347,True,4.866918523076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1744.0,-0.08137193169851792,-52.891755604036646,152.71318531084796,193.27692323342347,True,4.834816143589744,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1746.0,-0.020336732417914536,-13.218876071644448,152.71318531084796,193.27692323342347,True,4.802115605128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1748.0,-0.038819142107962556,-25.23244237017566,152.71318531084796,193.27692323342347,True,4.769606615384616,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1750.0,-0.0822752504166568,-53.47891277082692,152.71318531084796,193.27692323342347,True,4.740002733333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1752.0,0.006919488252532352,4.497667364146029,152.71318531084796,193.27692323342347,True,4.710315723076924,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1754.0,0.01814032882101437,11.791213733659339,152.71318531084796,193.27692323342347,True,4.6826036820512815,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1756.0,-0.0037066966337846617,-2.40935281196003,152.71318531084796,193.27692323342347,True,4.6584798,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1758.0,-0.07461036767424838,-48.49673898826144,152.71318531084796,193.27692323342347,True,4.635667092307693,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1760.0,-0.09021433889245506,-58.63932028009579,152.71318531084796,193.27692323342347,True,4.620379143589744,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1762.0,-0.10074990978787596,-65.48744136211937,152.71318531084796,193.27692323342347,True,4.603949846153846,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1764.0,-0.17833794455120588,-115.91966395828382,152.71318531084796,193.27692323342347,True,4.6206871846153845,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1766.0,-0.14196537276020646,-92.2774922941342,152.71318531084796,193.27692323342347,True,4.606811169230769,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1768.0,-0.21324174314818273,-138.60713304631878,152.71318531084796,193.27692323342347,True,4.583689148717949,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1770.0,-0.21325171298153797,-138.61361343799967,152.71318531084796,193.27692323342347,True,4.566426215384615,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1772.0,-0.2521495514769615,-163.89720846002498,152.71318531084796,193.27692323342347,True,4.545185461538462,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1774.0,-0.1974267793155797,-128.3274065551268,152.71318531084796,193.27692323342347,True,4.612856071794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1776.0,-0.31185169722579686,-202.70360319676797,152.71318531084796,193.27692323342347,True,4.504247723076924,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1778.0,-0.14367819025762,-93.39082366745299,152.71318531084796,193.27692323342347,True,4.426810830769231,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1780.0,-0.2769816037991634,-180.03804246945623,152.71318531084796,193.27692323342347,True,4.400955384615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1782.0,-0.2143757232893152,-139.34422013805488,152.71318531084796,193.27692323342347,True,4.371574512820513,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1784.0,-0.19577430369151666,-127.25329739948583,152.71318531084796,193.27692323342347,True,4.3456401589743585,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1786.0,-0.186049719899902,-120.9323179349363,152.71318531084796,193.27692323342347,True,4.310125251282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1788.0,-0.18055430067426326,-117.36029543827112,152.71318531084796,193.27692323342347,True,4.306116841025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1790.0,-0.18308182758712774,-119.00318793163304,152.71318531084796,193.27692323342347,True,4.277574994871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1792.0,-0.1442790669834798,-93.78139353926187,152.71318531084796,193.27692323342347,True,4.226937856410256,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1794.0,-0.07378385787401459,-47.959507618109484,152.71318531084796,193.27692323342347,True,4.189416138461538,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1796.0,-0.06388449738289594,-41.52492329888236,152.71318531084796,193.27692323342347,True,4.151715266666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1798.0,-0.08328433494109212,-54.13481771170988,152.71318531084796,193.27692323342347,True,4.160266923076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1800.0,-0.12066145985775593,-78.42994890754136,152.71318531084796,193.27692323342347,True,4.115181256410256,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1802.0,0.004522221994017271,2.939444296111226,152.71318531084796,193.27692323342347,True,4.037737517948718,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1804.0,-0.00940973125321086,-6.116325314587058,152.71318531084796,193.27692323342347,True,4.013609502564103,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1806.0,-0.10748804598300797,-69.86722988895518,152.71318531084796,193.27692323342347,True,3.996986625641026,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1808.0,-0.14502467975987587,-94.26604184391933,152.71318531084796,193.27692323342347,True,3.9997361282051287,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1810.0,-0.11721757979890884,-76.19142686929075,152.71318531084796,193.27692323342347,True,3.9980597897435897,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1812.0,-0.38340245084469965,-249.21159304905478,152.71318531084796,193.27692323342347,True,4.041282005128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1814.0,-0.44552886764761,-289.5937639709465,152.71318531084796,193.27692323342347,True,4.085378092307692,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1816.0,-0.5689432147810487,-369.81308960768166,152.71318531084796,193.27692323342347,True,4.106119471794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1818.0,-0.6427899873518118,-417.8134917786777,152.71318531084796,193.27692323342347,True,4.16169522051282,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1820.0,-0.8337357770161468,-541.9282550604954,152.71318531084796,193.27692323342347,True,4.218203548717949,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1822.0,-0.23524793603150915,-152.91115842048094,152.71318531084796,193.27692323342347,True,4.4263415179487176,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1824.0,-0.6952749885778624,-451.92874257561056,152.71318531084796,193.27692323342347,True,4.6043585897435895,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1826.0,-0.8082583019981217,-525.3678962987791,152.71318531084796,193.27692323342347,True,4.3137024923076925,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1828.0,-0.6486013654421374,-421.59088753738934,152.71318531084796,193.27692323342347,True,4.319847543589743,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1830.0,-0.510761491548486,-331.99496950651593,152.71318531084796,193.27692323342347,True,4.334162989743589,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1832.0,-0.8030813827081508,-522.002898760298,152.71318531084796,193.27692323342347,True,4.3670542,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1834.0,-0.6169036343744102,-400.9873623433666,152.71318531084796,193.27692323342347,True,4.360465502564102,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1836.0,-0.8660381697453373,-562.9248103344693,152.71318531084796,193.27692323342347,True,4.540506748717949,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1838.0,-1.2213750945611916,-793.8938114647746,152.71318531084796,193.27692323342347,True,4.643762651282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1840.0,-0.874199675139271,-568.2297888405261,152.71318531084796,193.27692323342347,True,4.493574071794871,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1842.0,-0.735347493771767,-477.9758709516486,152.71318531084796,193.27692323342347,True,4.4731988000000005,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1844.0,0.07111911658878936,46.227425782713084,152.71318531084796,193.27692323342347,True,4.464562728205128,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1846.0,-0.8277686428339087,-538.0496178420407,152.71318531084796,193.27692323342347,True,4.493932276923077,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1848.0,1.610855816185173,1047.0562805203624,152.71318531084796,193.27692323342347,True,4.878191723076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1850.0,-1.0840589860475516,-704.6383409309085,152.71318531084796,193.27692323342347,True,4.259307799999999,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1852.0,-0.5472810731364011,-355.7326975386607,152.71318531084796,193.27692323342347,True,4.2741924461538465,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1854.0,-0.26842064644209707,-174.4734201873631,152.71318531084796,193.27692323342347,True,4.264781502564103,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1856.0,-0.580922417775232,-377.59957155390083,152.71318531084796,193.27692323342347,True,4.280892774358974,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1858.0,-0.31200310311943585,-202.8020170276333,152.71318531084796,193.27692323342347,True,4.297659969230769,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1860.0,-0.9447867394555496,-614.1113806461072,152.71318531084796,193.27692323342347,True,4.292702343589744,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1862.0,-0.8116009686742585,-527.540629638268,152.71318531084796,193.27692323342347,True,4.287600384615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1864.0,-0.20797616083294657,-135.18450454141527,152.71318531084796,193.27692323342347,True,4.26402163076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1866.0,-1.5129522571414786,-983.4189671419612,152.71318531084796,193.27692323342347,True,4.2591334102564105,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1868.0,-1.1709396208924434,-761.1107535800883,152.71318531084796,193.27692323342347,True,4.222836882051282,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1870.0,-1.3443964964605555,-873.857722699361,152.71318531084796,193.27692323342347,True,4.205493225641026,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1872.0,-1.3350860904777917,-867.8059588105646,152.71318531084796,193.27692323342347,True,4.163418558974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1874.0,-0.5654009748079954,-367.51063362519704,152.71318531084796,193.27692323342347,True,4.1233140769230765,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1876.0,-1.338502573189658,-870.0266725732778,152.71318531084796,193.27692323342347,True,4.143370446153846,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1878.0,-0.7086636810222255,-460.6313926644466,152.71318531084796,193.27692323342347,True,4.07919337948718,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1880.0,-0.9761026908862006,-634.4667490760304,152.71318531084796,193.27692323342347,True,4.105024471794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1882.0,-1.2543800737354838,-815.3470479280644,152.71318531084796,193.27692323342347,True,4.090325194871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1884.0,-0.5643799990678292,-366.846999394089,152.71318531084796,193.27692323342347,True,4.085293876923076,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1886.0,-0.8957921211528411,-582.2648787493467,152.71318531084796,193.27692323342347,True,4.091414656410256,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1888.0,-0.8817420801692852,-573.1323521100354,152.71318531084796,193.27692323342347,True,4.087576071794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1890.0,-0.9252799666447723,-601.431978319102,152.71318531084796,193.27692323342347,True,4.098295594871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1892.0,-0.6797532367917839,-441.83960391465956,152.71318531084796,193.27692323342347,True,4.08080896923077,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1894.0,-1.2518999541650848,-813.7349702073051,152.71318531084796,193.27692323342347,True,4.097442466666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1896.0,-1.4251519987340324,-926.3487991771211,152.71318531084796,193.27692323342347,True,4.070001815384615,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,1898.0,-0.8400844227344284,-546.0548747773785,152.71318531084796,193.27692323342347,True,4.045637687179488,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,600.0,0.647495955320505,420.87237095832825,145.36805460627085,193.27692323342347,True,3.0924756000000007,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,602.0,0.6385773704602168,415.07529079914093,145.36805460627085,193.27692323342347,True,3.09487978974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,604.0,0.6479703961885892,421.180757522583,145.36805460627085,193.27692323342347,True,3.0983995794871797,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,606.0,0.6189284517214848,402.30349361896515,145.36805460627085,193.27692323342347,True,3.107456820512821,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,608.0,0.60070413846236,390.457690000534,145.36805460627085,193.27692323342347,True,3.119636394871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,610.0,0.5808380842208862,377.54475474357605,145.36805460627085,193.27692323342347,True,3.1356332256410258,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,612.0,0.5538912474192106,360.0293108224869,145.36805460627085,193.27692323342347,True,3.154609451282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,614.0,0.564978970014132,367.2363305091858,145.36805460627085,193.27692323342347,True,3.17552102051282,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,616.0,0.5125420990357032,333.1523643732071,145.36805460627085,193.27692323342347,True,3.1948526256410257,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,618.0,0.5053698713962849,328.49041640758514,145.36805460627085,193.27692323342347,True,3.214547933333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,620.0,0.5267605717365559,342.39437162876135,145.36805460627085,193.27692323342347,True,3.23219558974359,650,ok
