analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,28,0.0006202368720950104,True,1.3869737832837754e-05,2.78090200516091e-05,0.0006202368720950104,532.3455822062637,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,29,0.0005929329936406842,True,1.323835325249991e-05,2.7215595550986818e-05,0.0005929329936406842,4037.141883468058,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,30,0.0005923354204067115,True,1.168725653598305e-05,2.685840371513167e-05,0.0005923354204067115,88.88658458512191,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,31,0.0005658490624783522,True,1.1201715566696678e-05,2.6892648114023315e-05,0.0005658490624783522,4934.273523461112,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,32,0.0005239158859205667,True,1.0894853386522773e-05,2.268125522822081e-05,0.0005239158859205667,8870.36688164794,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,33,0.0005224136598282647,True,1.0410524646848249e-05,2.1424148518453033e-05,0.0005224136598282647,322.878134623422,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,34,0.0004991687823528042,True,1.0068806736466005e-05,2.1297132943071092e-05,0.0004991687823528042,5900.664838864418,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,35,0.0004988562209365088,True,9.80416528904912e-06,2.1172722011537522e-05,0.0004988562209365088,77.98197144456778,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,36,0.00045984651573541084,True,8.357702120196533e-06,2.1075845703851164e-05,0.00045984651573541084,11379.68480442814,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,37,0.00044702774140152195,True,8.050297044710256e-06,7.038668286730185e-06,0.00044702774140152195,3878.034398785166,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,38,0.00044618595286065934,True,7.36286060772867e-06,6.6366046984420555e-06,0.00044618595286065934,253.58871651126927,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,39,0.0004173533682639191,True,7.092992841251148e-06,6.538154561612058e-06,0.0004173533682639191,8547.175313604163,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,40,0.00038927765608938355,True,6.761586242591574e-06,6.5145077937627945e-06,0.00038927765608938355,8996.963686296882,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,41,0.0003891675063348362,True,6.70915320680091e-06,6.3293948158785225e-06,0.0003891675063348362,34.41336132184759,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,42,0.0003617845098907009,True,6.040920628026546e-06,5.924217174055035e-06,0.0003617845098907009,9315.177568303367,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,43,0.0003482477092470531,True,5.50365911143542e-06,4.511752994334789e-06,0.0003482477092470531,4945.157718925972,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,44,0.00034683369590735036,True,5.410235555618212e-06,4.52532543498638e-06,0.00034683369590735036,556.9498277338656,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,45,0.00033334811198392064,True,4.702448080869803e-06,3.3535688892822132e-06,0.00033334811198392064,5554.955281815519,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,46,0.0003284113439295882,True,4.003551802636272e-06,2.9093852198759374e-06,0.0003284113439295882,1988.3802938965678,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,47,0.00032767848222469884,True,2.6719991614546244e-06,2.2978763215993788e-06,0.00032767848222469884,293.4930034791315,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,48,0.00032729344814748644,True,2.2333416376907317e-06,2.2936910728807647e-06,0.00032729344814748644,154.43745416189927,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,49,0.0003123732282415507,True,1.5770426790725514e-06,1.9667495853081556e-06,0.0003123732282415507,6560.826480677472,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,50,0.00030751071788519876,True,1.4887222615948621e-06,1.8142045048560646e-06,0.00030751071788519876,2105.5372604022837,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,51,0.0002993452136477347,True,1.2411546267129189e-06,1.7139595302180466e-06,0.0002993452136477347,3992.6933072169013,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,52,0.0002967096599983144,True,1.0990747941937461e-06,1.6972999144447767e-06,0.0002967096599983144,1430.5658740626732,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,53,0.00029421280993236404,True,9.305959233241678e-07,1.139674762147177e-06,0.00029421280993236404,1517.1951106168956,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,54,0.0002877805573427891,True,8.740243457678596e-07,8.840550310819071e-07,0.0002877805573427891,3850.417553886635,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,55,0.00028673661597269223,True,7.16803133081703e-07,8.214223039731433e-07,0.00028673661597269223,743.3312640481806,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,56,0.00027567896385594716,True,6.658011249769592e-07,8.236385245052705e-07,0.00027567896385594716,7720.791395559586,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,57,0.0002582840791608642,True,5.046769836148225e-07,7.623819178184846e-07,0.0002582840791608642,12494.336771288225,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,58,0.00024247110345944453,True,4.3609507980311777e-07,7.649520829146083e-07,0.00024247110345944453,11241.037084401703,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,59,0.00023961868148266003,True,3.799573782691586e-07,7.284771751035163e-07,0.00023961868148266003,1959.916973758183,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,60,0.00023950016879590439,True,3.6377812125209136e-07,7.27487231143058e-07,0.00023950016879590439,81.16874621834283,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,61,0.0002306112450813236,True,3.4798952938048447e-07,6.956096438430285e-07,0.0002306112450813236,6072.275300941688,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,62,0.00022218190445649248,True,3.34166987628422e-07,6.96128508821535e-07,0.00022218190445649248,5906.518874612689,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,63,0.00022096053525647263,True,3.1221946879993437e-07,6.548800013600192e-07,0.00022096053525647263,909.7061731899075,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,64,0.00022080177722027757,True,2.97658426965895e-07,6.569828511597415e-07,0.00022080177722027757,118.92081029924489,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,65,0.00021795714491402882,True,2.892088875326963e-07,5.628860263041857e-07,0.00021795714491402882,2202.921830889524,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,66,0.00021431246454107946,True,2.63638340782375e-07,4.79445137908179e-07,0.00021431246454107946,2810.525996398903,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,67,0.00021304241191152955,True,2.3202200191106452e-07,4.740955633231165e-07,0.00021304241191152955,968.4827757916403,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,68,0.0002107222999155955,True,2.2682481288243313e-07,4.591620938395954e-07,0.0002107222999155955,2025.4102800697592,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,69,0.0002054147883704585,True,2.2258948865688668e-07,4.5250802787424585e-07,0.0002054147883704585,4883.143773433434,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,70,0.0002023075299415871,True,2.0747860084894547e-07,4.540005448731239e-07,0.0002023075299415871,2828.139723171301,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1,291.0600015437621,True,,,,,True,1.0,1.0,1.550379766606445,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,2,230.9709057605886,True,,,,,True,5.2176359937681625,12.179214975331494,-0.10406402201404814,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,3,48.73994465973549,True,,,,,True,61.18120995265742,409.6626403978153,-1.713505931533052,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,4,22.958204003646454,True,,,,,True,8189.710694635457,50479.36265289179,-3.3208527408331685,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,5,23.163804472667824,True,,,,,True,2058807.1364440785,25901653.930853125,-4.928082754873013,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,6,21.882399852840834,True,,,,,True,454999448.0826261,8954901001.293669,-6.535306278283886,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,7,22.117994109443117,True,,,,,True,262590379411.3466,4353917694233.832,-8.142529441090108,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,8,28.691313430158946,True,,,,,True,145941823472899.72,3657388589617889.0,-9.749752583862273,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,9,31.69793102265885,True,,,,,True,4503599627370496.0,4351568597722549.5,-11.35697572552141,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,10,21.989612381116743,True,,,,,True,4503599627370496.0,4503599627370496.0,-12.964198867118712,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,11,21.909097824508986,True,,,,,True,4503599627370496.0,4503599627370496.0,-14.571422008712577,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,12,21.960027559405454,True,,,,,True,4503599627370496.0,4503599627370496.0,-16.178645150306252,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,13,21.96935773367675,True,,,,,True,4503599627370496.0,4503599627370496.0,-17.785868291899916,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,14,22.51924376569205,True,,,,,True,4503599627370496.0,4503599627370496.0,-19.39309143349358,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,15,21.93384818667982,True,,,,,True,4503599627370496.0,4503599627370496.0,-21.000314575087245,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,16,22.019195781391254,True,,,,,True,4503599627370496.0,4503599627370496.0,-22.60753771668091,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,17,22.037888219245236,True,,,,,True,4503599627370496.0,4503599627370496.0,-24.214760858274573,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,18,22.279305685894574,True,,,,,True,4503599627370496.0,4503599627370496.0,-25.821983999868237,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,19,21.806756062862245,True,,,,,True,4503599627370496.0,4503599627370496.0,-27.4292071414619,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,20,21.997764720598187,True,,,,,True,4503599627370496.0,4503599627370496.0,-29.036430283055566,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,21,22.015931552031432,True,,,,,True,4503599627370496.0,4503599627370496.0,-30.64365342464923,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,22,24.95692060004592,True,,,,,True,4503599627370496.0,4503599627370496.0,-32.250876566242894,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,23,22.22510368681714,True,,,,,True,4503599627370496.0,4503599627370496.0,-33.85809970783656,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,24,21.918783483746477,True,,,,,True,4503599627370496.0,4503599627370496.0,-35.46532284943022,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,25,22.90516946502803,True,,,,,True,4503599627370496.0,4503599627370496.0,-37.07254599102389,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,26,21.8878110091991,True,,,,,True,4503599627370496.0,4503599627370496.0,-38.67976913261755,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,27,21.72329191310382,True,,,,,True,4503599627370496.0,4503599627370496.0,-40.286992274211215,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,28,21.972124918850437,True,,,,,True,4503599627370496.0,4503599627370496.0,-41.89421541580488,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,29,27.115486306499662,True,,,,,True,4503599627370496.0,4503599627370496.0,-43.501438557398544,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,30,22.003750770479396,True,,,,,True,4503599627370496.0,4503599627370496.0,-45.1086616989922,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,31,21.814484795715348,True,,,,,True,4503599627370496.0,4503599627370496.0,-46.715884840585865,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,32,22.849433280850626,True,,,,,True,4503599627370496.0,4503599627370496.0,-48.32310798217953,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,33,22.203880618933816,True,,,,,True,4503599627370496.0,4503599627370496.0,-49.93033112377319,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,34,21.92460310821649,True,,,,,True,4503599627370496.0,4503599627370496.0,-51.53755426536686,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,35,22.251711748954204,True,,,,,True,4503599627370496.0,4503599627370496.0,-53.14477740696052,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,36,21.930656726659997,True,,,,,True,4503599627370496.0,4503599627370496.0,-54.752000548554186,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,37,22.700460566133877,True,,,,,True,4503599627370496.0,4503599627370496.0,-56.35922369014785,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,38,23.518449214716682,True,,,,,True,4503599627370496.0,4503599627370496.0,-57.966446831741514,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,39,21.914497188994087,True,,,,,True,4503599627370496.0,4503599627370496.0,-59.57366997333518,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,40,21.88901409903269,True,,,,,True,4503599627370496.0,4503599627370496.0,-61.18089311492884,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,41,22.086340056927266,True,,,,,True,4503599627370496.0,4503599627370496.0,-62.78811625652251,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,42,22.14927016461184,True,,,,,True,4503599627370496.0,4503599627370496.0,-64.39533939811616,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,43,22.0179544374916,True,,,,,True,4503599627370496.0,4503599627370496.0,-66.00256253970983,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,44,61.27529891846747,True,,,,,True,4503599627370496.0,4503599627370496.0,-67.60978568130349,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,45,22.082412880454658,True,,,,,True,4503599627370496.0,4503599627370496.0,-69.21700882289716,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,46,21.8604213264519,True,,,,,True,4503599627370496.0,4503599627370496.0,-70.82423196449082,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,47,28.552343672287986,True,,,,,True,4503599627370496.0,4503599627370496.0,-72.43145510608448,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,48,23.23796900859726,True,,,,,True,4503599627370496.0,4503599627370496.0,-74.03867824767815,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,49,22.349106036522393,True,,,,,True,4503599627370496.0,4503599627370496.0,-75.64590138927181,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,50,22.140912207138932,True,,,,,True,4503599627370496.0,4503599627370496.0,-77.25312453086548,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,51,25.2958627342839,True,,,,,True,4503599627370496.0,4503599627370496.0,-78.86034767245914,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,52,23.0489092280008,True,,,,,True,4503599627370496.0,4503599627370496.0,-80.4675708140528,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,53,22.42208805443137,True,,,,,True,4503599627370496.0,4503599627370496.0,-82.07479395564647,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,54,39.36753050820143,True,,,,,True,4503599627370496.0,4503599627370496.0,-83.68201709724013,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,55,23.28394231032239,True,,,,,True,4503599627370496.0,4503599627370496.0,-85.2892402388338,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,56,30.171786382046303,True,,,,,True,4503599627370496.0,4503599627370496.0,-86.89646338042746,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,57,22.44369840510641,True,,,,,True,4503599627370496.0,4503599627370496.0,-88.50368652202113,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,58,22.266578923272007,True,,,,,True,4503599627370496.0,4503599627370496.0,-90.11090966361479,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,59,30.57123648425104,True,,,,,True,4503599627370496.0,4503599627370496.0,-91.71813280520846,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,60,22.233380504082966,True,,,,,True,4503599627370496.0,4503599627370496.0,-93.32535594680212,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,61,22.499380592727668,True,,,,,True,4503599627370496.0,4503599627370496.0,-94.93257908839578,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,62,22.022404406639982,True,,,,,True,4503599627370496.0,4503599627370496.0,-96.53980222998945,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,63,39.234837784725805,True,,,,,True,4503599627370496.0,4503599627370496.0,-98.14702537158311,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,64,22.446101093623152,True,,,,,True,4503599627370496.0,4503599627370496.0,-99.75424851317678,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,65,25.774248664389518,True,,,,,True,4503599627370496.0,4503599627370496.0,-101.36147165477044,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,66,22.877401786057757,True,,,,,True,4503599627370496.0,4503599627370496.0,-102.9686947963641,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,67,22.67628446078246,True,,,,,True,4503599627370496.0,4503599627370496.0,-104.57591793795777,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,68,26.498944568428286,True,,,,,True,4503599627370496.0,4503599627370496.0,-106.18314107955143,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,69,22.287870992632424,True,,,,,True,4503599627370496.0,4503599627370496.0,-107.7903642211451,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,70,22.092013602208453,True,,,,,True,4503599627370496.0,4503599627370496.0,-109.39758736273876,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,1,291.0600015437621,True,,,,,True,1.0,1.0,,0.0
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,2,230.97090576058764,True,,,,,True,1.0000000000000002,2.485907583206799,,4.653871976573304e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,3,48.73994465900892,True,,,,,True,1.0000000000000004,7.7128140652408135,,4.797146987097425e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,4,22.958206561462706,True,,,,,True,1.0000000000000002,8.577326288835946,,4.622676746926263e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,5,22.10355258654118,True,,,,,True,1.0000000000000002,12.734663819866864,,4.716468006371747e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,6,23.133855535870744,True,,,,,True,1.0000000000000004,26.063304109152856,,4.756884526425102e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,7,23.732125503687715,True,,,,,True,1.0000000000000007,31.257416933762226,,4.757821065632316e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,8,23.461449604312254,True,,,,,True,1.0000000000000007,41.923431316588264,,1.1484368699300597e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,9,24.192439868690336,True,,,,,True,1.0000000000000007,54.09919269125974,,1.148538387979002e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,10,24.732780182152467,True,,,,,True,1.0000000000000007,64.72365649504806,,1.1488393499645532e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,11,25.125507152616887,True,,,,,True,1.0000000000000007,79.71201783376287,,1.1490698601789052e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,12,25.052647679311,True,,,,,True,1.0000000000000007,100.54355595532958,,1.1490770855979174e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,13,25.899716996394375,True,,,,,True,1.0000000000000009,120.44786461057575,,1.1558951093581577e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,14,25.889334517625073,True,,,,,True,1.0000000000000007,149.00279246280797,,1.1589621502234222e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,15,26.903855845504655,True,,,,,True,1.0000000000000007,166.70660685783062,,1.1597174715979937e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,16,26.681860766814214,True,,,,,True,1.0000000000000009,188.1218881667073,,1.1600100779810565e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,17,27.235207390567638,True,,,,,True,1.0000000000000007,206.882925586219,,1.1601889509277914e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,18,27.950972946550316,True,,,,,True,1.0000000000000009,224.95367335516843,,1.1602873030681572e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,19,27.828398821486264,True,,,,,True,1.0000000000000009,249.6419172731847,,1.16036407523079e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,20,27.152461128800677,True,,,,,True,1.0000000000000009,281.59511413068344,,1.1608764683318488e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,21,27.74757282474975,True,,,,,True,1.0000000000000009,312.5438487676255,,1.1613136969318753e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,22,29.07744463231987,True,,,,,True,1.0000000000000007,339.52725537250797,,1.1613141093616293e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,23,30.06474815566653,True,,,,,True,1.0000000000000009,369.6996802076134,,1.1613162172368918e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,24,32.44452696914801,True,,,,,True,1.0000000000000007,401.85172318838335,,1.1614386085724113e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,25,33.58706897618125,True,,,,,True,1.0000000000000009,417.7675262926694,,1.1614603599684374e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,26,33.33189672914404,True,,,,,True,1.0000000000000007,436.9488616926994,,1.1656160284551279e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,27,33.982991226793715,True,,,,,True,1.0000000000000007,455.0134114394521,,1.1659673947810473e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,28,35.42908379657658,True,,,,,True,1.0000000000000009,469.2459544490608,,1.1661580706621033e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,29,36.2825461240426,True,,,,,True,1.0000000000000009,493.7660225660663,,1.1661873532156272e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,30,38.16059315690523,True,,,,,True,1.000000000000001,513.0522600815533,,1.1662432468909229e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,31,39.470842514248666,True,,,,,True,1.0000000000000009,531.7253988772085,,1.166564029580635e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,32,39.83434292607308,True,,,,,True,1.0000000000000009,569.8098945507525,,1.1680557021957108e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,33,39.88400813047246,True,,,,,True,1.0000000000000009,611.0948153098781,,1.169491528218691e-15
