scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_10,method_metric,FPCR,,,bias,-0.44396099191514576,-1.1791978995077617,0.2980635385127249,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,r2,0.9061563983424029,0.8513327881452332,0.9466852106657273,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.1746285356532855,-0.6180107269465519,0.2844861239081728,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.18065097189857537,-0.21836449215882012,0.5566322093515434,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.011469588815358811,-0.5160979546646309,0.4918640423589064,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.006854721138691122,-0.00981041732455551,0.028160736325707137,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.38767799151910953,-0.3810314875577414,1.120780479547022,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.6744852143199407,-0.05758540426689209,1.3327403137141174,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.5044552069665409,-0.34238025782151144,1.2948927677388151,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.01609687347024147,-0.044046846076588375,0.0178739675667173,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,-0.12968829872341736,-0.450017839675732,0.18078332371081612,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.011229525925064987,-0.24971847814017362,0.25611414412723793,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,0.04710195933311767,-0.21801022011235094,0.32332233395887744,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,0.005114183430693475,-0.006271668324564233,0.020192074802743536,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.562306527172395,0.14698972174519154,0.9472959483289461,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.4938342424213653,0.04471607187530925,0.9097409386420462,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.4929856181511821,-0.02215843008521601,0.9912121529628015,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.02295159460893259,-0.03927652369292942,-0.006111852300230216,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.5173662902425269,-0.007121040628024576,1.0381566780999048,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.6632556883948757,0.1353023941664609,1.1516687174933522,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.4573532476334232,-0.210556254619727,1.081848954652235,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.021211056900934944,-0.04114212720000742,0.0003314307370390517,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.04494023692986815,-0.29941888286094254,0.24444356515031676,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.1694214459735104,-0.08081158812973463,0.42973715738620505,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,-0.03563237051775886,-0.42295229999956374,0.3269702424770439,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.001740537707997647,-0.008788623479215878,0.01281824695045791,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_metric,CG-FPLS-code,,,rmse,5.340826426330462,4.278373353821322,6.4744273011497295,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,mae,3.71653700956251,3.30596429253876,4.167479987056279,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,bias,0.013392255718277483,-0.9503714768393533,0.9813312900254886,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,r2,0.884945341441468,0.8280785337491381,0.9251616584668669,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,rmse,4.778519899158067,3.7765634645113217,5.839713313059204,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,mae,3.222702767141145,2.7780956344621814,3.6867610679701683,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,bias,-0.4795933624329046,-1.4228855812925234,0.4573227481559903,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,r2,0.9078969360504006,0.8555148854781587,0.9441399247915848,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,rmse,4.953148434811353,3.722041003588522,6.1498548507587945,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,mae,3.0420517952425694,2.3988915897204977,3.8013250841442336,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,bias,-0.49106295124826344,-1.5344596462709283,0.49895396403997716,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,r2,0.9010422149117094,0.832156686191278,0.9460952578226516,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,rmse,4.8234601360879354,3.7114070794725014,5.958471421906726,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,mae,3.0532813211676344,2.5631032779132603,3.597659427795865,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,bias,-0.44396099191514576,-1.311682948523925,0.39924837301917543,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,r2,0.9061563983424029,0.8485849705462701,0.9459154294030987,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.1746285356532855,-0.6982466603155104,0.3212679085623619,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.18065097189857537,-0.28708481823384485,0.5857694976710105,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.011469588815358811,-0.6326106918829772,0.5881569492546644,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.006854721138691122,-0.011180288574724077,0.03441832469616953,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.38767799151910953,-0.5777694113512414,1.2226301535105557,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.6744852143199407,-0.24130244928762534,1.4261580736066441,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.5044552069665409,-0.5535043612435061,1.4744436121406996,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.01609687347024147,-0.048221833386876814,0.028238982375679258,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,-0.12968829872341736,-0.5265753279838483,0.2352566922887964,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.011229525925064987,-0.3233089338123949,0.30266298667262126,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,0.04710195933311767,-0.29053744242533375,0.3671252910994816,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,0.005114183430693475,-0.008085423658176504,0.02619211448197632,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.562306527172395,0.04826524775297264,1.0065916809294804,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.4938342424213653,-0.05705286846490206,0.9734563846696122,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.4929856181511821,-0.1033287814191485,1.0726319820604635,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.02295159460893259,-0.042273849229388795,-0.0022386337530377483,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.5173662902425269,-0.09910203019010505,1.0642933348441181,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.6632556883948757,0.03272198690102987,1.2008620544399515,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.4573532476334232,-0.3474062487944359,1.1927066423285007,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.021211056900934944,-0.04320133111882076,0.00449061380618153,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.04494023692986815,-0.31359759656319214,0.25246306157403364,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.1694214459735104,-0.10178208201833347,0.4524683462345865,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,-0.03563237051775886,-0.4753341656964539,0.38947401165751105,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.001740537707997647,-0.009879777468029354,0.013886645749249861,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_metric,CG-FPLS-code,,,rmse,6.763588075793146,5.998477956924131,7.67740049233137,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,mae,5.099940253485384,4.708790819214562,5.5153807716533825,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,bias,1.0222265866221911,0.40775188939510404,1.6187333827270745,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,r2,0.8154807928857427,0.7605654716444795,0.8564030685204042,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,rmse,5.088241913378696,4.119898410548527,6.25522779471443,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,mae,3.2714482819190835,2.9381190187937403,3.6485701219031905,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,bias,-0.566404544824701,-1.0359379053538806,-0.1193950612345189,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,r2,0.8955706001203106,0.8413965201967518,0.9320833960067485,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,rmse,5.095461144747457,4.128780667515547,6.259676419469659,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,mae,3.27882946723098,2.9446172285622443,3.6544589886801373,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,bias,-0.5618144475849861,-1.032487929567089,-0.11408578580926709,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,r2,0.8952740596525283,0.8411895128312062,0.9318121227448782,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,FPCR,,,rmse,6.395008438840196,5.538393242305023,7.315049330216921,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,FPCR,,,mae,4.149674937139457,3.723872743671637,4.603827344217426,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,FPCR,,,bias,-0.9210329619569076,-1.501388620635694,-0.3642043282994082,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,FPCR,,,r2,0.8350434655610444,0.7791237559486506,0.8791512391725649,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.007219231368760681,-0.01295394217659338,-0.0025654853236746667,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.0073811853118965765,-0.012379505432305414,-0.0025386692649912446,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.00459009723971493,-0.009469052602047532,0.00043267861159375034,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0002965404677823802,0.00010914493106695679,0.0005172638253915867,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,1.6681269310456894,1.1947675365218193,2.1629091397337055,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,1.8211107862544038,1.4793276514141063,2.1617957895923112,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,1.5840410342071771,1.0644707383806897,2.1167685709149984,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.07979326676678555,-0.10154597937159379,-0.06033794263665367,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,1.299547294092739,0.7920215258625337,1.8371160785155993,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.8708454699084767,0.6205971349822716,1.1214883232721786,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.35921851437192154,-0.647495517556831,-0.07909351669336577,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0602305940914839,-0.08786079718695457,-0.03676367119991153,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,1.6753461624144501,1.2020765295583817,2.171338990748611,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,1.8284919715663004,1.4872492007518177,2.1702614641742244,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,1.5886311314468922,1.0719705173777736,2.1202638220380856,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.08008980723456793,-0.10179881497722955,-0.06060354006908537,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.3685796369529504,-0.2675178404985619,0.9996683702991944,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.9502653163459271,0.47574028298439064,1.4173360928885936,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,1.9432595485790989,1.2525818538425415,2.64813850969182,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.01956267267530165,-0.051554816154325556,0.014823336814550054,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-1.3067665254614997,-1.8461899032332973,-0.798242526199318,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.8782266552203732,-1.1299105572682728,-0.6285475710904802,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.3546284171322066,0.0739793413684562,0.6438058202524264,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.06052713455926628,0.03698996983520736,0.08820510535372222,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_metric,CG-FPLS-code,,,rmse,6.763588075793146,5.83116481427706,7.834102747473694,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,mae,5.099940253485384,4.637808886647435,5.631596762295098,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,bias,1.0222265866221911,0.1808530494903007,1.8672032209451344,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,r2,0.8154807928857427,0.7509605289350535,0.8626805659644907,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,rmse,5.088241913378696,3.943319308343679,6.3241481029176025,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,mae,3.2714482819190835,2.7961625173091083,3.79715791679238,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,bias,-0.566404544824701,-1.2964394286308718,0.1418127261168978,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,r2,0.8955706001203106,0.8371540953562314,0.938293895135101,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,rmse,5.095461144747457,3.9527624423653327,6.328935771959958,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,mae,3.27882946723098,2.8026425662024512,3.806413105153384,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,bias,-0.5618144475849861,-1.2909584331506876,0.14816716634278584,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,r2,0.8952740596525283,0.8367955220860906,0.937977504541177,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,rmse,6.395008438840196,5.142947024830545,7.574349819596633,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,mae,4.149674937139457,3.468465977240665,4.9322153728431095,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,bias,-0.9210329619569076,-1.9544733353377204,0.03168155601356924,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,r2,0.8350434655610444,0.7535119259442523,0.8969638323447406,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.007219231368760681,-0.013286709899039573,-0.002402643524938866,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.0073811853118965765,-0.012152884069013258,-0.0027375539984814054,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.00459009723971493,-0.009863772736708704,0.0008024105379022856,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0002965404677823802,9.97610745583494e-05,0.0005381759973541565,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,1.6681269310456894,1.1339641346608362,2.245897960147883,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,1.8211107862544038,1.3378379125044528,2.290602113224632,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,1.5840410342071771,0.7296555303108893,2.481280526926231,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.07979326676678555,-0.10511969135234175,-0.05679986192795869,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,1.299547294092739,0.5437523001182056,2.131940681360927,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.8708454699084767,0.48725175930312775,1.2991746379464724,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.35921851437192154,-0.8359154444585553,0.07764864893384205,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
