analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,162,validate:008,validate,8,194.89999389648438,196.82106696118595,1.9210730647015737,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,0,calibrate:001,calibrate,1,200.10000610351562,194.75120612273432,-5.348799980781308,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,1,calibrate:002,calibrate,2,198.6999969482422,194.40155236076333,-4.298444587478855,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,2,calibrate:003,calibrate,3,201.39999389648438,195.241738170339,-6.15825572614537,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,3,calibrate:004,calibrate,4,199.89999389648438,191.35575777509843,-8.54423612138595,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,4,calibrate:005,calibrate,5,199.3000030517578,195.46075598580728,-3.8392470659505307,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,5,calibrate:006,calibrate,6,198.3000030517578,193.36216830475504,-4.937834747002768,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,6,calibrate:007,calibrate,7,200.10000610351562,198.46283167676518,-1.6371744267504482,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,7,calibrate:008,calibrate,8,207.6999969482422,203.29202534607984,-4.407971602162348,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,8,calibrate:009,calibrate,9,184.89999389648438,185.9909582876063,1.0909643911219291,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,9,calibrate:010,calibrate,10,181.10000610351562,177.86834030721425,-3.231665796301371,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,10,calibrate:011,calibrate,11,221.8000030517578,216.94909968283523,-4.850903368922587,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,11,calibrate:012,calibrate,12,162.0,161.86258497035365,-0.13741502964634833,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,12,calibrate:013,calibrate,13,176.3000030517578,178.22618242775445,1.9261793759966395,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,13,calibrate:014,calibrate,14,221.3000030517578,217.17651521129503,-4.123487840462786,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,14,calibrate:015,calibrate,15,220.10000610351562,216.5547219227071,-3.5452841808085225,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,15,calibrate:016,calibrate,16,173.8000030517578,175.8671905610488,2.0671875092909886,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,16,calibrate:017,calibrate,17,222.5,217.60184507125064,-4.8981549287493635,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,17,calibrate:018,calibrate,18,221.89999389648438,219.20553180369888,-2.6944620927855,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,18,calibrate:019,calibrate,19,159.5,177.87314005732728,18.373140057327277,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,19,calibrate:020,calibrate,20,159.3000030517578,160.0828836024292,0.7828805506713934,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,20,calibrate:021,calibrate,21,183.1999969482422,184.56914299973988,1.3691460514976939,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,21,calibrate:022,calibrate,22,185.89999389648438,185.34319544339846,-0.5567984530859178,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,22,calibrate:023,calibrate,23,220.6999969482422,216.94084747599047,-3.759149472251721,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,23,calibrate:024,calibrate,24,190.1999969482422,187.0639706513412,-3.1360262969009796,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,24,calibrate:025,calibrate,25,177.1999969482422,176.03611469977355,-1.1638822484686386,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,25,calibrate:026,calibrate,26,214.3000030517578,215.79687049727823,1.4968674455204223,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,26,calibrate:027,calibrate,27,209.1999969482422,204.6868870169324,-4.513109931309799,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,27,calibrate:028,calibrate,28,175.8000030517578,176.4154324969439,0.6154294451860949,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,28,calibrate:029,calibrate,29,222.5,218.02578147915258,-4.4742185208474154,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,29,calibrate:030,calibrate,30,236.39999389648438,239.2312188156272,2.8312249191428123,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,30,calibrate:031,calibrate,31,184.1999969482422,187.9530541590213,3.7530572107791045,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,155,validate:001,validate,1,189.0,192.01877318504984,3.018773185049838,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,156,validate:002,validate,2,188.1999969482422,192.31943042007845,4.11943347183626,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,157,validate:003,validate,3,191.89999389648438,198.3517289867815,6.45173509029712,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,158,validate:004,validate,4,189.39999389648438,192.95154268203393,3.5515487855495564,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,159,validate:005,validate,5,195.1999969482422,195.03056527170227,-0.1694316765399151,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,160,validate:006,validate,6,194.5,191.79245451209016,-2.70754548790984,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,161,validate:007,validate,7,195.89999389648438,193.3355648608563,-2.5644290356280806,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,10,162,validate:008,validate,8,194.89999389648438,192.33573618235673,-2.564257714127649,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,0,calibrate:001,calibrate,1,200.10000610351562,194.96579269529124,-5.134213408224383,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,1,calibrate:002,calibrate,2,198.6999969482422,194.59455501590082,-4.105441932341364,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,2,calibrate:003,calibrate,3,201.39999389648438,195.4179185915773,-5.9820753049070845,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,3,calibrate:004,calibrate,4,199.89999389648438,191.23126261243507,-8.6687312840493,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,4,calibrate:005,calibrate,5,199.3000030517578,195.39406259696517,-3.905940454792642,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,5,calibrate:006,calibrate,6,198.3000030517578,193.41251759141196,-4.887485460345857,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,6,calibrate:007,calibrate,7,200.10000610351562,198.72752482912202,-1.372481274393607,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,7,calibrate:008,calibrate,8,207.6999969482422,203.16576439994842,-4.534232548293772,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,8,calibrate:009,calibrate,9,184.89999389648438,185.89484682577063,0.9948529292862531,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,9,calibrate:010,calibrate,10,181.10000610351562,178.03096780864493,-3.069038294870694,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,10,calibrate:011,calibrate,11,221.8000030517578,216.81088386893452,-4.989119182823288,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,11,calibrate:012,calibrate,12,162.0,161.99055528837246,-0.009444711627537572,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,12,calibrate:013,calibrate,13,176.3000030517578,178.3117979320785,2.0117948803206787,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,13,calibrate:014,calibrate,14,221.3000030517578,217.37362122200327,-3.926381829754547,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,14,calibrate:015,calibrate,15,220.10000610351562,216.4362061665345,-3.663799936981121,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,15,calibrate:016,calibrate,16,173.8000030517578,175.69284800842564,1.8928449566678296,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,16,calibrate:017,calibrate,17,222.5,217.77483108686522,-4.72516891313478,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,17,calibrate:018,calibrate,18,221.89999389648438,219.11820061367038,-2.781793282813993,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,18,calibrate:019,calibrate,19,159.5,177.99419782409328,18.494197824093277,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,19,calibrate:020,calibrate,20,159.3000030517578,160.18577784972385,0.885774797966036,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,20,calibrate:021,calibrate,21,183.1999969482422,184.62066811060834,1.4206711623661477,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,21,calibrate:022,calibrate,22,185.89999389648438,185.42268287837314,-0.4773110181112372,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,22,calibrate:023,calibrate,23,220.6999969482422,216.8836621988829,-3.8163347493592994,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,23,calibrate:024,calibrate,24,190.1999969482422,187.3173554213898,-2.8826415268523817,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,24,calibrate:025,calibrate,25,177.1999969482422,176.16063086692745,-1.0393660813147392,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,25,calibrate:026,calibrate,26,214.3000030517578,215.75168345011213,1.4516803983543127,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,26,calibrate:027,calibrate,27,209.1999969482422,204.84251870991642,-4.357478238325768,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,27,calibrate:028,calibrate,28,175.8000030517578,176.50671386271617,0.7067108109583558,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,28,calibrate:029,calibrate,29,222.5,218.2389571204019,-4.261042879598108,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,29,calibrate:030,calibrate,30,236.39999389648438,239.21812591517732,2.8181320186929497,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,30,calibrate:031,calibrate,31,184.1999969482422,188.1384850828547,3.9384881346124985,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,155,validate:001,validate,1,189.0,191.97263993006442,2.9726399300644175,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,156,validate:002,validate,2,188.1999969482422,192.2049270118667,4.004930063624499,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,157,validate:003,validate,3,191.89999389648438,198.55050463711726,6.650510740632882,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,158,validate:004,validate,4,189.39999389648438,192.92260814274297,3.5226142462585983,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,159,validate:005,validate,5,195.1999969482422,195.00337376449485,-0.19662318374733445,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,160,validate:006,validate,6,194.5,191.74762001754377,-2.752379982456233,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,161,validate:007,validate,7,195.89999389648438,193.21487296614376,-2.6851209303406165,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,162,validate:008,validate,8,194.89999389648438,192.23011518905176,-2.6698787074326162,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,0,calibrate:001,calibrate,1,200.10000610351562,193.62377829675376,-6.4762278067618695,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,1,calibrate:002,calibrate,2,198.6999969482422,194.04908765645774,-4.650909291784444,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,2,calibrate:003,calibrate,3,201.39999389648438,194.2103952567975,-7.189598639686864,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,3,calibrate:004,calibrate,4,199.89999389648438,192.1485500743649,-7.751443822119484,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,4,calibrate:005,calibrate,5,199.3000030517578,195.38722706664421,-3.9127759851135977,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,5,calibrate:006,calibrate,6,198.3000030517578,192.3016948139201,-5.998308237837705,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,6,calibrate:007,calibrate,7,200.10000610351562,196.5783440991397,-3.521662004375912,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,7,calibrate:008,calibrate,8,207.6999969482422,203.7702891458807,-3.9297078023614915,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,8,calibrate:009,calibrate,9,184.89999389648438,186.15584874405928,1.2558548475749092,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,9,calibrate:010,calibrate,10,181.10000610351562,177.2710323266958,-3.828973776819822,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,10,calibrate:011,calibrate,11,221.8000030517578,217.6346522430877,-4.1653508086701265,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,11,calibrate:012,calibrate,12,162.0,161.01697772175174,-0.9830222782482565,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,12,calibrate:013,calibrate,13,176.3000030517578,178.4041885251003,2.1041854733424827,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,13,calibrate:014,calibrate,14,221.3000030517578,216.88711095501677,-4.4128920967410465,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,14,calibrate:015,calibrate,15,220.10000610351562,217.5523470632939,-2.547659040221731,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,15,calibrate:016,calibrate,16,173.8000030517578,177.34986569342857,3.5498626416707566,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,16,calibrate:017,calibrate,17,222.5,216.7774026216792,-5.722597378320813,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,17,calibrate:018,calibrate,18,221.89999389648438,219.31070930150645,-2.5892845949779257,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,18,calibrate:019,calibrate,19,159.5,177.8652155242525,18.365215524252505,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,19,calibrate:020,calibrate,20,159.3000030517578,160.73805045494842,1.438047403190609,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,20,calibrate:021,calibrate,21,183.1999969482422,183.28578305562286,0.08578610738067027,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,21,calibrate:022,calibrate,22,185.89999389648438,185.414953586449,-0.48504031003537307,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,22,calibrate:023,calibrate,23,220.6999969482422,217.58386781150207,-3.1161291367401134,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,23,calibrate:024,calibrate,24,190.1999969482422,185.3495850225703,-4.850411925671892,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,24,calibrate:025,calibrate,25,177.1999969482422,176.0659522458062,-1.1340447024360003,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,25,calibrate:026,calibrate,26,214.3000030517578,216.47015405644413,2.1701510046863177,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,26,calibrate:027,calibrate,27,209.1999969482422,204.44700067884102,-4.752996269401166,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,27,calibrate:028,calibrate,28,175.8000030517578,175.8665402840226,0.06653723226477837,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,28,calibrate:029,calibrate,29,222.5,216.3348109712843,-6.165189028715702,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,29,calibrate:030,calibrate,30,236.39999389648438,237.4162662014592,1.0162723049748195,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,30,calibrate:031,calibrate,31,184.1999969482422,187.71990073989087,3.5199037916486873,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,155,validate:001,validate,1,189.0,191.84000941289227,2.8400094128922717,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,156,validate:002,validate,2,188.1999969482422,192.4764430254078,4.276446077165616,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,157,validate:003,validate,3,191.89999389648438,197.62315718558017,5.723163289095794,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,158,validate:004,validate,4,189.39999389648438,192.58645214903228,3.186458252547908,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,159,validate:005,validate,5,195.1999969482422,194.80502925640153,-0.3949676918406624,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,160,validate:006,validate,6,194.5,191.87992726709015,-2.620072732909847,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,161,validate:007,validate,7,195.89999389648438,195.16267096811876,-0.7373229283656144,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,7,162,validate:008,validate,8,194.89999389648438,192.72562467592599,-2.1743692205583898,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,31,calibrate:032,calibrate,32,158.8000030517578,162.01786912062548,3.2178660688676644,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,32,calibrate:033,calibrate,33,183.0,188.27168360240356,5.271683602403556,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,33,calibrate:034,calibrate,34,231.89999389648438,232.74167683900296,0.8416829425185881,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,34,calibrate:035,calibrate,35,218.0,214.58451602657775,-3.415483973422255,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,35,calibrate:036,calibrate,36,177.0,173.1257960381109,-3.874203961889094,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,36,calibrate:037,calibrate,37,177.5,176.86912233328917,-0.6308776667108305,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,37,calibrate:038,calibrate,38,208.8000030517578,201.8997307804326,-6.900272271325207,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,38,calibrate:039,calibrate,39,214.10000610351562,222.1801317832925,8.08012567977687,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,39,calibrate:040,calibrate,40,174.10000610351562,177.42006707564363,3.3200609721280046,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,40,calibrate:041,calibrate,41,206.60000610351562,204.26833238673635,-2.331673716779278,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,41,calibrate:042,calibrate,42,187.5,186.3216447176348,-1.178355282365203,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,42,calibrate:043,calibrate,43,159.60000610351562,163.53595397881838,3.935947875302759,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,43,calibrate:044,calibrate,44,186.89999389648438,185.9267510813527,-0.9732428151316697,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,44,calibrate:045,calibrate,45,181.10000610351562,186.09656814059727,4.996562037081645,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,45,calibrate:046,calibrate,46,186.8000030517578,182.91394176741812,-3.8860612843396893,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,46,calibrate:047,calibrate,47,158.0,165.1400143522349,7.140014352234914,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,47,calibrate:048,calibrate,48,156.8000030517578,162.10066673635578,5.300663684597964,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,48,calibrate:049,calibrate,49,186.3000030517578,191.04103006704767,4.741027015289859,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,49,calibrate:050,calibrate,50,220.5,220.4930047873729,-0.006995212627089131,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,50,calibrate:051,calibrate,51,188.3000030517578,187.69345937455483,-0.6065436772029784,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,51,calibrate:052,calibrate,52,231.89999389648438,224.96757869090436,-6.932415205580014,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,52,calibrate:053,calibrate,53,171.39999389648438,176.89615098714063,5.496157090656254,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,53,calibrate:054,calibrate,54,221.5,214.55679753737115,-6.943202462628847,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,54,calibrate:055,calibrate,55,188.10000610351562,184.92428216530232,-3.1757239382133093,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,55,calibrate:056,calibrate,56,157.5,165.03231634334844,7.532316343348441,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,56,calibrate:057,calibrate,57,222.3000030517578,220.56999584466823,-1.730007207089585,156
