analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,16,0.0011246696729736254,True,2.6552656830642013e-05,0.00010870141913536559,0.0011246696729736254,2191.4318223222313,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,17,0.0010366289291434026,True,2.5982784684117e-05,0.00010310690699522008,0.0010366289291434026,3702.018864327015,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,18,0.001000399223440622,True,2.5489567002075905e-05,6.50671180355095e-05,0.001000399223440622,1869.9067546402316,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,19,0.000897377994866933,True,2.430487614057591e-05,6.491136228859484e-05,0.000897377994866933,5058.624436494368,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,20,0.0008830061199409459,True,2.1433436389097597e-05,6.256784851122252e-05,0.0008830061199409459,932.5610453243252,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,21,0.0008285906748819948,True,2.01545189570276e-05,6.212754077493553e-05,0.0008285906748819948,3410.7229271482183,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,22,0.0008283565121666802,True,1.8911745515255746e-05,5.356003892892674e-05,0.0008283565121666802,15.158173850573933,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,23,0.0007477975747330331,True,1.823528576891653e-05,5.359581305768796e-05,0.0007477975747330331,6041.570728267917,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,24,0.0007109877704520657,True,1.7633333298213822e-05,5.369444368068625e-05,0.0007109877704520657,3251.3274982846015,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,25,0.0006802724633409617,True,1.6832376302186613e-05,3.4138579660864675e-05,0.0006802724633409617,2670.891555532038,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,26,0.0006284724836965636,True,1.6292950871199527e-05,3.303245398054228e-05,0.0006284724836965636,5711.316344110049,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,27,0.0006229530961961169,True,1.5640346364355982e-05,2.7916066179809908e-05,0.0006229530961961169,757.7233071420334,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,28,0.0006227923056129578,True,1.3869737832837847e-05,2.7809020051609306e-05,0.0006227923056129578,23.42601953180872,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,29,0.0005928734708427949,True,1.3238353252499517e-05,2.7215595550986852e-05,0.0005928734708427949,4434.225833657927,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,30,0.0005923333724838926,True,1.1687256535982554e-05,2.6858403715131484e-05,0.0005923333724838926,80.63534955628829,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,31,0.0005658490136797097,True,1.1201715566696803e-05,2.6892648114022905e-05,0.0005658490136797097,4933.894809095727,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,32,0.0005232852580874485,True,1.0894853386522504e-05,2.2681255228220884e-05,0.0005232852580874485,8998.7701823728,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,33,0.0005222744052922753,True,1.0410524646848727e-05,2.1424148518453094e-05,0.0005222744052922753,230.6985985190537,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,34,0.0004995976383037295,True,1.0068806736466093e-05,2.1297132943070723e-05,0.0004995976383037295,5755.5964727390665,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,35,0.0004995270222460775,True,9.804165289048844e-06,2.117272201153742e-05,0.0004995270222460775,18.09922462065091,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,36,0.0004932635318175521,True,8.357702120196645e-06,2.1075845703850896e-05,0.0004932635318175521,1788.129784592526,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,37,0.0004549160602580085,True,8.05029704471004e-06,7.0386682867300505e-06,0.0004549160602580085,11212.02585128086,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,38,0.0004546364238995521,True,7.362860607728565e-06,6.63660469844207e-06,0.0004546364238995521,84.79317823272068,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,39,0.00041736942290002376,True,7.092992841251292e-06,6.538154561612046e-06,0.00041736942290002376,11136.789237791852,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,40,0.0003891854895231575,True,6.761586242591208e-06,6.5145077937628724e-06,0.0003891854895231575,9030.756951203859,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,41,0.0003891063918047216,True,6.709153206800775e-06,6.329394815878532e-06,0.0003891063918047216,27.497983472373956,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,42,0.0003641548823412528,True,6.040920628026742e-06,5.924217174055154e-06,0.0003641548823412528,8512.062347088866,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,43,0.0003607343250995822,True,5.503659111435355e-06,4.5117529943348754e-06,0.0003607343250995822,1150.8993836282104,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,44,0.0003472936531257145,True,5.410235555618012e-06,4.525325434986458e-06,0.0003472936531257145,4939.575113427308,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,45,0.0003301006562639867,True,4.70244808086963e-06,3.3535688892822852e-06,0.0003301006562639867,7055.001336720943,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,46,0.00032902510289113766,True,4.003551802636397e-06,2.909385219875852e-06,0.00032902510289113766,431.1799184923765,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,47,0.0003274073093477742,True,2.6719991614548557e-06,2.2978763215994533e-06,0.0003274073093477742,653.3302440238717,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,48,0.0003273766554989129,True,2.2333416376905957e-06,2.2936910728808765e-06,0.0003273766554989129,12.947909626339655,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,49,0.0003245954593973336,True,1.5770426790728728e-06,1.966749585308414e-06,0.0003245954593973336,1218.9475501750908,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,50,0.0003078024226635088,True,1.4887222615952878e-06,1.814204504856211e-06,0.0003078024226635088,7352.309423182955,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,51,0.0003032248166631244,True,1.2411546267124399e-06,1.7139595302181025e-06,0.0003032248166631244,2194.6723851650636,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,52,0.00029719324305881695,True,1.099074794194068e-06,1.697299914444805e-06,0.00029719324305881695,3064.1545325960064,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,53,0.0002890377827892139,True,9.305959233240245e-07,1.1396747621469943e-06,0.0002890377827892139,4912.904608447824,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,54,0.0002877833328063464,True,8.740243457678656e-07,8.840550310819719e-07,0.0002877833328063464,743.8606720382077,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,55,0.00028580274609907926,True,7.16803133081971e-07,8.214223039731182e-07,0.00028580274609907926,1408.9893460982246,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,56,0.0002756971567790605,True,6.658011249769215e-07,8.236385245053214e-07,0.0002756971567790605,7044.474410184811,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,57,0.0002593703829768788,True,5.04676983614698e-07,7.623819178185672e-07,0.0002593703829768788,11744.137970539516,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,58,0.0002505062861077011,True,4.3609507980315906e-07,7.649520829146347e-07,0.0002505062861077011,6329.262712404329,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,59,0.00024570377566055705,True,3.799573782693548e-07,7.284771751034304e-07,0.00024570377566055705,3420.45257161335,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,60,0.00024251936657820297,True,3.63778121251989e-07,7.274872311429742e-07,0.00024251936657820297,2231.851169685349,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,61,0.00023645731132967412,True,3.4798952938022014e-07,6.956096438430228e-07,0.00023645731132967412,4179.652772367744,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,62,0.00023074829405348872,True,3.3416698762830173e-07,6.961285088215781e-07,0.00023074829405348872,3877.7719487919726,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,63,0.00022896443736474315,True,3.1221946879992574e-07,6.548800013600501e-07,0.00022896443736474315,1214.3320912603424,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,64,0.0002285991047447938,True,2.976584269660184e-07,6.569828511597528e-07,0.0002285991047447938,261.79086211141083,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,65,0.00022099847237667283,True,2.8920888753276966e-07,5.628860263041785e-07,0.00022099847237667283,5369.907895642452,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,66,0.00021707930849077577,True,2.636383407823404e-07,4.794451379082538e-07,0.00021707930849077577,3057.702178563799,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,67,0.00021289747374419953,True,2.3202200191098202e-07,4.7409556332320537e-07,0.00021289747374419953,3202.6781435974262,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,68,0.00020928185625885716,True,2.2682481288264698e-07,4.5916209383951607e-07,0.00020928185625885716,3240.931982951599,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,69,0.00020749182587727173,True,2.2258948865681217e-07,4.5250802787422245e-07,0.00020749182587727173,1636.9992523812032,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,70,0.0002022235314218585,True,2.0747860084883912e-07,4.540005448731347e-07,0.0002022235314218585,4828.758134280843,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1,291.0600015437621,True,,,,,True,1.0,1.0,1.550379766606445,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,2,230.97090576058812,True,,,,,True,5.217635993768164,12.179214975331496,-0.10406402201404814,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,3,48.73994465955998,True,,,,,True,61.18120995265743,409.66264039782226,-1.713505931533052,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,4,22.95820397432975,True,,,,,True,8189.710694635474,50479.362652832104,-3.3208527408331685,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,5,22.638356474522116,True,,,,,True,2058807.1364289946,25901653.921884242,-4.928082754873013,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,6,21.85642665652182,True,,,,,True,454999447.9382531,8954903981.816313,-6.535306278283886,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,7,21.865726357580268,True,,,,,True,262590623241.49115,4355028783703.0234,-8.142529441090108,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,8,21.848648291830123,True,,,,,True,145757074750973.66,4005637038313040.5,-9.749752583862273,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,9,inf,False,,,,,True,4503599627370496.0,4503599627370496.0,-11.35697572552141,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,10,35.74891503278555,True,,,,,True,4503599627370496.0,4503599627370496.0,-12.964198867118712,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,11,22.294417972609228,True,,,,,True,4503599627370496.0,4503599627370496.0,-14.571422008712577,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,12,22.02474828687305,True,,,,,True,4503599627370496.0,4503599627370496.0,-16.178645150306252,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,13,21.960922441261115,True,,,,,True,4503599627370496.0,4503599627370496.0,-17.785868291899916,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,14,22.045090627164342,True,,,,,True,4503599627370496.0,4503599627370496.0,-19.39309143349358,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,15,21.925936363009185,True,,,,,True,4503599627370496.0,4503599627370496.0,-21.000314575087245,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,16,21.976485791854895,True,,,,,True,4503599627370496.0,4503599627370496.0,-22.60753771668091,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,17,21.892845346034157,True,,,,,True,4503599627370496.0,4503599627370496.0,-24.214760858274573,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,18,21.72771934001662,True,,,,,True,4503599627370496.0,4503599627370496.0,-25.821983999868237,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,19,26.70638658997434,True,,,,,True,4503599627370496.0,4503599627370496.0,-27.4292071414619,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,20,137.30741985605962,True,,,,,True,4503599627370496.0,4503599627370496.0,-29.036430283055566,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,21,21.7441556884332,True,,,,,True,4503599627370496.0,4503599627370496.0,-30.64365342464923,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,22,22.034409190067922,True,,,,,True,4503599627370496.0,4503599627370496.0,-32.250876566242894,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,23,22.487172024792415,True,,,,,True,4503599627370496.0,4503599627370496.0,-33.85809970783656,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,24,21.987061839205946,True,,,,,True,4503599627370496.0,4503599627370496.0,-35.46532284943022,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,25,21.922614022233123,True,,,,,True,4503599627370496.0,4503599627370496.0,-37.07254599102389,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,26,21.92440506331448,True,,,,,True,4503599627370496.0,4503599627370496.0,-38.67976913261755,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,27,21.892962528346082,True,,,,,True,4503599627370496.0,4503599627370496.0,-40.286992274211215,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,28,23.329009852450113,True,,,,,True,4503599627370496.0,4503599627370496.0,-41.89421541580488,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,29,35.03588684282387,True,,,,,True,4503599627370496.0,4503599627370496.0,-43.50143855739854,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,30,23.30013021626843,True,,,,,True,4503599627370496.0,4503599627370496.0,-45.1086616989922,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,31,24.276017868562285,True,,,,,True,4503599627370496.0,4503599627370496.0,-46.715884840585865,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,32,21.90392466237027,True,,,,,True,4503599627370496.0,4503599627370496.0,-48.32310798217953,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,33,22.104646053158977,True,,,,,True,4503599627370496.0,4503599627370496.0,-49.93033112377319,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,34,22.148067428523436,True,,,,,True,4503599627370496.0,4503599627370496.0,-51.53755426536686,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,35,22.175987837475454,True,,,,,True,4503599627370496.0,4503599627370496.0,-53.14477740696052,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,36,22.511621987261115,True,,,,,True,4503599627370496.0,4503599627370496.0,-54.752000548554186,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,37,22.49349149057459,True,,,,,True,4503599627370496.0,4503599627370496.0,-56.35922369014785,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,38,22.789942972520652,True,,,,,True,4503599627370496.0,4503599627370496.0,-57.966446831741514,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,39,21.899840959731545,True,,,,,True,4503599627370496.0,4503599627370496.0,-59.57366997333518,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,40,21.945598230823958,True,,,,,True,4503599627370496.0,4503599627370496.0,-61.18089311492884,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,41,93.1788848497613,True,,,,,True,4503599627370496.0,4503599627370496.0,-62.78811625652251,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,42,21.89230444971819,True,,,,,True,4503599627370496.0,4503599627370496.0,-64.39533939811616,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,43,34.98860228346128,True,,,,,True,4503599627370496.0,4503599627370496.0,-66.00256253970983,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,44,22.014818573703874,True,,,,,True,4503599627370496.0,4503599627370496.0,-67.60978568130349,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,45,23.55813637034866,True,,,,,True,4503599627370496.0,4503599627370496.0,-69.21700882289716,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,46,25.718043074961678,True,,,,,True,4503599627370496.0,4503599627370496.0,-70.82423196449082,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,47,22.81732526276093,True,,,,,True,4503599627370496.0,4503599627370496.0,-72.43145510608448,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,48,21.83045971031706,True,,,,,True,4503599627370496.0,4503599627370496.0,-74.03867824767815,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,49,22.760676912767284,True,,,,,True,4503599627370496.0,4503599627370496.0,-75.64590138927181,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,50,23.19285745161343,True,,,,,True,4503599627370496.0,4503599627370496.0,-77.25312453086548,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,51,21.934019411349528,True,,,,,True,4503599627370496.0,4503599627370496.0,-78.86034767245914,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,52,21.863822245740874,True,,,,,True,4503599627370496.0,4503599627370496.0,-80.4675708140528,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,53,21.72001518977874,True,,,,,True,4503599627370496.0,4503599627370496.0,-82.07479395564647,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,54,22.223948507014967,True,,,,,True,4503599627370496.0,4503599627370496.0,-83.68201709724013,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,55,28.4579250767351,True,,,,,True,4503599627370496.0,4503599627370496.0,-85.2892402388338,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,56,22.518539942202317,True,,,,,True,4503599627370496.0,4503599627370496.0,-86.89646338042746,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,57,24.030145753733283,True,,,,,True,4503599627370496.0,4503599627370496.0,-88.50368652202113,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,58,31.15950439203045,True,,,,,True,4503599627370496.0,4503599627370496.0,-90.11090966361479,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,59,22.09779014274522,True,,,,,True,4503599627370496.0,4503599627370496.0,-91.71813280520846,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,60,22.53090062640583,True,,,,,True,4503599627370496.0,4503599627370496.0,-93.32535594680212,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,61,23.074950113987192,True,,,,,True,4503599627370496.0,4503599627370496.0,-94.93257908839578,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,62,22.08848143028715,True,,,,,True,4503599627370496.0,4503599627370496.0,-96.53980222998945,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,63,22.325834937052257,True,,,,,True,4503599627370496.0,4503599627370496.0,-98.14702537158311,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,64,21.99531756236584,True,,,,,True,4503599627370496.0,4503599627370496.0,-99.75424851317678,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,65,21.926502273969987,True,,,,,True,4503599627370496.0,4503599627370496.0,-101.36147165477044,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,66,22.19625794428606,True,,,,,True,4503599627370496.0,4503599627370496.0,-102.9686947963641,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,67,83.20026339248415,True,,,,,True,4503599627370496.0,4503599627370496.0,-104.57591793795777,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,68,25.434491174474044,True,,,,,True,4503599627370496.0,4503599627370496.0,-106.18314107955143,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,69,22.1614445257505,True,,,,,True,4503599627370496.0,4503599627370496.0,-107.7903642211451,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,70,25.02705914850847,True,,,,,True,4503599627370496.0,4503599627370496.0,-109.39758736273876,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,1,291.0600015437621,True,,,,,True,1.0,1.0,,4.440892098500626e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,2,230.97090576058764,True,,,,,True,1.0000000000000004,2.4859075832067994,,6.792382199749418e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,3,48.73994465900888,True,,,,,True,1.0000000000000004,7.712814065240822,,9.385339833245949e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,4,22.95820656146268,True,,,,,True,1.0000000000000007,8.577326288835954,,9.4110931867881e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,5,22.103552586541127,True,,,,,True,1.0000000000000007,12.734663819866853,,9.416043114087983e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,6,23.133855535870662,True,,,,,True,1.0000000000000004,26.063304109152863,,9.416075968358331e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,7,23.732125503687598,True,,,,,True,1.0000000000000007,31.25741693376223,,9.419772166336671e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,8,23.461449604312097,True,,,,,True,1.0000000000000004,41.923431316588285,,9.4347341225695e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,9,24.192439868690048,True,,,,,True,1.0000000000000004,54.099192691259745,,9.454917221933666e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,10,24.732780182152037,True,,,,,True,1.0000000000000007,64.72365649504788,,9.46333797605407e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,11,25.1255071526164,True,,,,,True,1.0000000000000009,79.71201783376125,,9.476160529161162e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,12,25.052647679310365,True,,,,,True,1.0000000000000007,100.54355595531776,,9.445691792963838e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,13,25.89971699639353,True,,,,,True,1.0000000000000009,120.44786461056437,,9.447412271755457e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,14,25.889334517624228,True,,,,,True,1.0000000000000007,149.00279246280658,,9.449303561138299e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,15,26.903855845503628,True,,,,,True,1.0000000000000007,166.70660685783116,,9.449402607152469e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,16,26.6818607668131,True,,,,,True,1.0000000000000009,188.1218881667105,,9.559392630777217e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,17,27.23520739056634,True,,,,,True,1.0000000000000009,206.88292558622538,,9.564115677877536e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,18,27.950972946548642,True,,,,,True,1.0000000000000007,224.95367335517878,,9.566008729322757e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,19,27.828398821484296,True,,,,,True,1.0000000000000007,249.64191727320022,,9.568918906733883e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,20,27.152461128798294,True,,,,,True,1.0000000000000004,281.5951141307045,,9.560295416089295e-16
