analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1710.0,-0.2280773649976915,-148.25028724849946,129.29716143663057,193.27692323342347,True,5.24018818974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1712.0,-0.14515103222661765,-94.34817094730147,129.29716143663057,193.27692323342347,True,5.209632692307692,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1714.0,-0.1717385017553063,-111.6300261409491,129.29716143663057,193.27692323342347,True,5.179688830769231,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1716.0,-0.2045349330390349,-132.94770647537268,129.29716143663057,193.27692323342347,True,5.151002892307692,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1718.0,-0.21422818405404323,-139.2483196351281,129.29716143663057,193.27692323342347,True,5.122052984615384,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1720.0,-0.1207909974457715,-78.51414833975147,129.29716143663057,193.27692323342347,True,5.097089174358975,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1722.0,-0.15044854533087745,-97.79155446507035,129.29716143663057,193.27692323342347,True,5.073130533333334,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1724.0,-0.0918098698526211,-59.676415404203716,129.29716143663057,193.27692323342347,True,5.052171861538461,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1726.0,-0.1472772474629013,-95.73021085088584,129.29716143663057,193.27692323342347,True,5.033967661538462,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1728.0,-0.11363165722592722,-73.86057719685269,129.29716143663057,193.27692323342347,True,5.016084405128206,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1730.0,-0.1916388473113925,-124.56525075240512,129.29716143663057,193.27692323342347,True,5.00271201025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1732.0,-0.04630184369633348,-30.09619840261676,129.29716143663057,193.27692323342347,True,4.988576287179487,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1734.0,-0.18584891041494725,-120.8017917697157,129.29716143663057,193.27692323342347,True,4.971982384615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1736.0,-0.14117162302002115,-91.76155496301375,129.29716143663057,193.27692323342347,True,4.953768430769231,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1738.0,-0.2173505539663228,-141.27786007810982,129.29716143663057,193.27692323342347,True,4.927905897435897,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1740.0,-0.060030228649605506,-39.01964862224358,129.29716143663057,193.27692323342347,True,4.900011425641026,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1742.0,-0.10983411562099012,-71.39217515364358,129.29716143663057,193.27692323342347,True,4.866918523076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1744.0,-0.14397944697968548,-93.58664053679557,129.29716143663057,193.27692323342347,True,4.834816143589744,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1746.0,-0.07101862447042079,-46.162105905773515,129.29716143663057,193.27692323342347,True,4.802115605128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1748.0,-0.09264354879305582,-60.218306715486285,129.29716143663057,193.27692323342347,True,4.769606615384616,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1750.0,-0.13617701348334435,-88.51505876417383,129.29716143663057,193.27692323342347,True,4.740002733333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1752.0,-0.04165766515894474,-27.077482353314082,129.29716143663057,193.27692323342347,True,4.710315723076924,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1754.0,-0.008610015454436692,-5.59651004538385,129.29716143663057,193.27692323342347,True,4.6826036820512815,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1756.0,-0.04805561282946623,-31.23614833915305,129.29716143663057,193.27692323342347,True,4.6584798,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1758.0,-0.17542219151270277,-114.02442448325681,129.29716143663057,193.27692323342347,True,4.635667092307693,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1760.0,-0.18257125236723304,-118.67131403870148,129.29716143663057,193.27692323342347,True,4.620379143589744,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1762.0,-0.13108604363026202,-85.20592835967031,129.29716143663057,193.27692323342347,True,4.603949846153846,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1764.0,-0.3324445161895777,-216.0889355232255,129.29716143663057,193.27692323342347,True,4.6206871846153845,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1766.0,-0.17739576399874812,-115.30724659918629,129.29716143663057,193.27692323342347,True,4.606811169230769,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1768.0,-0.27140621298375195,-176.41403843943877,129.29716143663057,193.27692323342347,True,4.583689148717949,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1770.0,-0.22778515245303546,-148.06034909447305,129.29716143663057,193.27692323342347,True,4.566426215384615,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1772.0,-0.297802370405509,-193.57154076358086,129.29716143663057,193.27692323342347,True,4.545185461538462,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1774.0,-0.14371363263724973,-93.41386121421233,129.29716143663057,193.27692323342347,True,4.612856071794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1776.0,-0.30129610470826695,-195.84246806037353,129.29716143663057,193.27692323342347,True,4.504247723076924,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1778.0,-0.15510839923071987,-100.82045949996791,129.29716143663057,193.27692323342347,True,4.426810830769231,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1780.0,-0.34113994631810746,-221.74096510676983,129.29716143663057,193.27692323342347,True,4.400955384615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1782.0,-0.24882098484071172,-161.73364014646262,129.29716143663057,193.27692323342347,True,4.371574512820513,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1784.0,-0.226267329185711,-147.07376397071215,129.29716143663057,193.27692323342347,True,4.3456401589743585,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1786.0,-0.2543114159414346,-165.3024203619325,129.29716143663057,193.27692323342347,True,4.310125251282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1788.0,-0.1534048167077221,-99.71313086001936,129.29716143663057,193.27692323342347,True,4.306116841025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1790.0,-0.1242696794023055,-80.77529161149857,129.29716143663057,193.27692323342347,True,4.277574994871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1792.0,-0.162661986842581,-105.73029144767766,129.29716143663057,193.27692323342347,True,4.226937856410256,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1794.0,-0.02358366462803095,-15.329382008220119,129.29716143663057,193.27692323342347,True,4.189416138461538,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1796.0,-0.04188060575364081,-27.222393739866526,129.29716143663057,193.27692323342347,True,4.151715266666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1798.0,-0.009006950727001774,-5.854517972551154,129.29716143663057,193.27692323342347,True,4.160266923076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1800.0,-0.11250648625679781,-73.12921606691857,129.29716143663057,193.27692323342347,True,4.115181256410256,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1802.0,0.002471476943016255,1.606460012960566,129.29716143663057,193.27692323342347,True,4.037737517948718,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1804.0,-0.013103983813318528,-8.517589478657044,129.29716143663057,193.27692323342347,True,4.013609502564103,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1806.0,-0.1029307054562473,-66.90495854656075,129.29716143663057,193.27692323342347,True,3.996986625641026,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1808.0,-0.1375360602353468,-89.39843915297543,129.29716143663057,193.27692323342347,True,3.9997361282051287,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1810.0,-0.0853141987530398,-55.454229189475875,129.29716143663057,193.27692323342347,True,3.9980597897435897,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1812.0,-0.4147269090515622,-269.5724908835154,129.29716143663057,193.27692323342347,True,4.041282005128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1814.0,-0.3714166459784303,-241.4208198859797,129.29716143663057,193.27692323342347,True,4.085378092307692,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1816.0,-0.6063863124755501,-394.15110310910757,129.29716143663057,193.27692323342347,True,4.106119471794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1818.0,-0.5523404557150123,-359.021296214758,129.29716143663057,193.27692323342347,True,4.16169522051282,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1820.0,-0.602231460185216,-391.45044912039043,129.29716143663057,193.27692323342347,True,4.218203548717949,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1822.0,0.21203388169411067,137.82202310117194,129.29716143663057,193.27692323342347,True,4.4263415179487176,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1824.0,0.44453878655465096,288.95021126052313,129.29716143663057,193.27692323342347,True,4.6043585897435895,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1826.0,-0.04634055715840343,-30.121362152962227,129.29716143663057,193.27692323342347,True,4.3137024923076925,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1828.0,0.14095957615875207,91.62372450318884,129.29716143663057,193.27692323342347,True,4.319847543589743,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1830.0,0.23930396265053647,155.5475757228487,129.29716143663057,193.27692323342347,True,4.334162989743589,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1832.0,-0.37419083106803946,-243.22404019422567,129.29716143663057,193.27692323342347,True,4.3670542,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1834.0,0.0032735195818770755,2.127787728220099,129.29716143663057,193.27692323342347,True,4.360465502564102,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1836.0,-0.5867208829911571,-381.3685739442521,129.29716143663057,193.27692323342347,True,4.540506748717949,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1838.0,0.1358000461300204,88.27002998451326,129.29716143663057,193.27692323342347,True,4.643762651282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1840.0,0.12689038521092766,82.47875038710298,129.29716143663057,193.27692323342347,True,4.493574071794871,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1842.0,0.17278835357692537,112.31242982500149,129.29716143663057,193.27692323342347,True,4.4731988000000005,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1844.0,1.2691799835023494,824.9669892765271,129.29716143663057,193.27692323342347,True,4.464562728205128,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1846.0,-0.7034435396034996,-457.23830074227476,129.29716143663057,193.27692323342347,True,4.493932276923077,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1848.0,-0.3837103855678699,-249.41175061911545,129.29716143663057,193.27692323342347,True,4.878191723076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1850.0,-0.28230261840383375,-183.49670196249193,129.29716143663057,193.27692323342347,True,4.259307799999999,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1852.0,0.08209593632710753,53.36235861261989,129.29716143663057,193.27692323342347,True,4.2741924461538465,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1854.0,0.49255818536672924,320.162820488374,129.29716143663057,193.27692323342347,True,4.264781502564103,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1856.0,0.15485088078069204,100.65307250744982,129.29716143663057,193.27692323342347,True,4.280892774358974,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1858.0,0.7359671188421224,478.37862724737954,129.29716143663057,193.27692323342347,True,4.297659969230769,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1860.0,-0.05315646221505965,-34.551700439788775,129.29716143663057,193.27692323342347,True,4.292702343589744,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1862.0,0.3679156374530591,239.14516434448842,129.29716143663057,193.27692323342347,True,4.287600384615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1864.0,1.3044208199545029,847.8735329704268,129.29716143663057,193.27692323342347,True,4.26402163076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1866.0,-0.21021539547626047,-136.6400070595693,129.29716143663057,193.27692323342347,True,4.2591334102564105,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1868.0,-0.5451078426624576,-354.3200977305974,129.29716143663057,193.27692323342347,True,4.222836882051282,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1870.0,-0.8383851140118926,-544.9503241077302,129.29716143663057,193.27692323342347,True,4.205493225641026,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1872.0,-1.182616286209266,-768.7005860360229,129.29716143663057,193.27692323342347,True,4.163418558974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1874.0,0.32912654663182433,213.9322553106858,129.29716143663057,193.27692323342347,True,4.1233140769230765,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1876.0,-1.384188328793214,-899.722413715589,129.29716143663057,193.27692323342347,True,4.143370446153846,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1878.0,-0.09164619621164795,-59.570027537571164,129.29716143663057,193.27692323342347,True,4.07919337948718,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1880.0,-0.7742802826746132,-503.2821837384986,129.29716143663057,193.27692323342347,True,4.105024471794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1882.0,-0.6199350350786683,-402.9577728011344,129.29716143663057,193.27692323342347,True,4.090325194871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1884.0,0.3419741728436618,222.28321234838015,129.29716143663057,193.27692323342347,True,4.085293876923076,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1886.0,-0.0427316212111339,-27.775553787237033,129.29716143663057,193.27692323342347,True,4.091414656410256,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1888.0,-0.21568473095101232,-140.195075118158,129.29716143663057,193.27692323342347,True,4.087576071794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1890.0,-0.19371008841225798,-125.91155746796768,129.29716143663057,193.27692323342347,True,4.098295594871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1892.0,0.4835447144722206,314.3040644069434,129.29716143663057,193.27692323342347,True,4.08080896923077,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1894.0,0.14603520911131088,94.92288592235207,129.29716143663057,193.27692323342347,True,4.097442466666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1896.0,0.14639045183502206,95.15379369276434,129.29716143663057,193.27692323342347,True,4.070001815384615,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,1898.0,-0.03787863915022277,-24.6211154476448,129.29716143663057,193.27692323342347,True,4.045637687179488,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,600.0,0.6496450435455583,422.2692783046129,146.77590987155406,193.27692323342347,True,3.0924756000000007,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,602.0,0.6408212081451464,416.5337852943452,146.77590987155406,193.27692323342347,True,3.09487978974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,604.0,0.6502661791375031,422.67301643937697,146.77590987155406,193.27692323342347,True,3.0983995794871797,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,606.0,0.6211664682244858,403.7582043459158,146.77590987155406,193.27692323342347,True,3.107456820512821,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,608.0,0.6032228935226935,392.0948807897508,146.77590987155406,193.27692323342347,True,3.119636394871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,610.0,0.583148815770493,379.0467302508205,146.77590987155406,193.27692323342347,True,3.1356332256410258,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,612.0,0.5558865875602701,361.3262819141756,146.77590987155406,193.27692323342347,True,3.154609451282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,614.0,0.5673194804247466,368.7576622760853,146.77590987155406,193.27692323342347,True,3.17552102051282,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,616.0,0.5144865774016602,334.4162753110791,146.77590987155406,193.27692323342347,True,3.1948526256410257,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,618.0,0.5069741979436162,329.53322866335054,146.77590987155406,193.27692323342347,True,3.214547933333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,620.0,0.5280202809951641,343.21318264685664,146.77590987155406,193.27692323342347,True,3.23219558974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,622.0,0.5657686105088048,367.74959683072314,146.77590987155406,193.27692323342347,True,3.248842892307693,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,624.0,0.5827986938384034,378.81915099496223,146.77590987155406,193.27692323342347,True,3.263256666666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,626.0,0.5888534221732163,382.75472441259063,146.77590987155406,193.27692323342347,True,3.276554046153847,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,628.0,0.5822062629854552,378.4340709405459,146.77590987155406,193.27692323342347,True,3.28798138974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,630.0,0.5969120757810243,387.9928492576658,146.77590987155406,193.27692323342347,True,3.2963455692307693,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,632.0,0.5766439195661521,374.8185477179989,146.77590987155406,193.27692323342347,True,3.3043257435897444,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,634.0,0.5412008752236681,351.78056889538425,146.77590987155406,193.27692323342347,True,3.3111403948717952,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,636.0,0.5166853572319439,335.8454822007635,146.77590987155406,193.27692323342347,True,3.3172565230769226,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,638.0,0.5184283363057004,336.9784185987053,146.77590987155406,193.27692323342347,True,3.3231631435897433,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,640.0,0.5083216974740203,330.4091033581132,146.77590987155406,193.27692323342347,True,3.328392692307692,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,642.0,0.5501416312081072,357.59206028526967,146.77590987155406,193.27692323342347,True,3.332628758974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,644.0,0.5575664349336649,362.4181827068822,146.77590987155406,193.27692323342347,True,3.336874405128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,646.0,0.5437935805158912,353.46582733532927,146.77590987155406,193.27692323342347,True,3.3422971487179485,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,648.0,0.5399255342428091,350.9515972578259,146.77590987155406,193.27692323342347,True,3.349634225641026,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,650.0,0.5179758356695583,336.6842931852129,146.77590987155406,193.27692323342347,True,3.3579192256410257,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,652.0,0.5001648268994318,325.10713748463064,146.77590987155406,193.27692323342347,True,3.368313358974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,654.0,0.4565727670473654,296.7722985807875,146.77590987155406,193.27692323342347,True,3.3812329128205127,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,656.0,0.41573896086715395,270.2303245636501,146.77590987155406,193.27692323342347,True,3.3949397025641024,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,658.0,0.39076931168574147,254.00005259573194,146.77590987155406,193.27692323342347,True,3.4117180000000005,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,660.0,0.3468489677916899,225.45182906459843,146.77590987155406,193.27692323342347,True,3.430733533333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,662.0,0.38161454279549883,248.04945281707424,146.77590987155406,193.27692323342347,True,3.4523488564102567,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,664.0,0.36140840610580743,234.91546396877484,146.77590987155406,193.27692323342347,True,3.477315707692307,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,666.0,0.34740580111502495,225.81377072476621,146.77590987155406,193.27692323342347,True,3.503332702564103,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,668.0,0.393384828506187,255.70013852902156,146.77590987155406,193.27692323342347,True,3.530516861538462,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,670.0,0.3754600717901755,244.04904666361406,146.77590987155406,193.27692323342347,True,3.5586048564102564,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,672.0,0.3251424064044982,211.34256416292382,146.77590987155406,193.27692323342347,True,3.583245666666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,674.0,0.3017848554662578,196.16015605306754,146.77590987155406,193.27692323342347,True,3.6077491487179487,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,676.0,0.22705173162125514,147.58362555381584,146.77590987155406,193.27692323342347,True,3.6338235794871787,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,678.0,0.2716122419705742,176.54795728087325,146.77590987155406,193.27692323342347,True,3.6577964102564104,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,680.0,0.2984322324473245,193.9809510907609,146.77590987155406,193.27692323342347,True,3.6824777794871797,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,682.0,0.29274511903506834,190.28432737279442,146.77590987155406,193.27692323342347,True,3.7077752102564108,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,684.0,0.26017242948121483,169.11207916278963,146.77590987155406,193.27692323342347,True,3.730597512820513,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,686.0,0.2078948177883752,135.13163156244389,146.77590987155406,193.27692323342347,True,3.7530108358974363,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,688.0,0.13323822859133608,86.60484858436845,146.77590987155406,193.27692323342347,True,3.7737950666666666,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,690.0,0.09235012839777972,60.02758345855681,146.77590987155406,193.27692323342347,True,3.7926136974358977,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,692.0,0.06023996510927462,39.1559773210285,146.77590987155406,193.27692323342347,True,3.8084339794871798,650,ok
