scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_10,method_metric,FPCR,,,bias,-0.44396099191503136,-1.1791978995075632,0.2980635385127652,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,r2,0.9061563983424117,0.8513327881452463,0.9466852106657342,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.29027723588745147,-0.764576049477837,0.18015508333819927,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.01363606884748192,-0.4027499106027433,0.407263947437779,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.005994849484086628,-0.5397584087747753,0.4954802736021439,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.011258890632820262,-0.006224684827807534,0.034100372861573996,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.3876779915191575,-0.38103148755765687,1.1207804795470306,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.6744852143200024,-0.0575854042668124,1.332740313714127,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.5044552069666035,-0.3423802578214185,1.2948927677388242,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.016096873470243467,-0.04404684607658837,0.01787396756671257,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,-0.12968829872361987,-0.4500178396759703,0.1807833237106689,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.0112295259248274,-0.24971847814052048,0.25611414412706696,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,0.047101959333272325,-0.2180102201122291,0.32332233395901316,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,0.005114183430701358,-0.006271668324557686,0.020192074802753313,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.677955227406609,0.2913206057312846,1.0576136972597487,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.6608491454725205,0.22835314757661612,1.0599354894816646,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.5104500564506902,0.016421012865513823,0.979576726759855,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.02735576410306373,-0.04282021240663743,-0.012063777878315847,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.5173662902427774,-0.00712104062765445,1.0381566781000997,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.663255688395175,0.13530239416682702,1.1516687174936004,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.4573532476333312,-0.21055625461973096,1.081848954652241,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.021211056900944825,-0.04114212720001766,0.00033143073701960893,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.1605889371638316,-0.4382680781656878,0.13029080969771026,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.00240654292265452,-0.262424616948228,0.2855796263845302,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,-0.053096808817358954,-0.4526583730586279,0.3228415490867441,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.006144707202118904,-0.004734055312726024,0.018206334047576666,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_metric,CG-FPLS-code,,,rmse,5.340826426330487,4.278373353821407,6.474427301149782,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,mae,3.716537009562561,3.305964292538876,4.167479987056267,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,bias,0.01339225571829985,-0.9503714768393517,0.9813312900255556,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,r2,0.8849453414414669,0.8280785337491362,0.9251616584668656,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,rmse,4.662871198923878,3.614505497864836,5.765125626371838,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,mae,3.0556878640900407,2.6043872837469073,3.5235790497879216,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,bias,-0.4970578007323903,-1.4162437067501068,0.4218508978304618,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,r2,0.9123011055445306,0.8604012901330835,0.9485908934467989,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,rmse,4.95314843481133,3.722041003588487,6.149854850758779,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,mae,3.0420517952425588,2.398891589720496,3.8013250841442265,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,bias,-0.4910629512483037,-1.5344596462709288,0.49895396403992653,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,r2,0.9010422149117103,0.8321566861912812,0.9460952578226518,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,rmse,4.82346013608771,3.711407079472348,5.958471421906498,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,mae,3.053281321167386,2.5631032779130782,3.597659427795644,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,bias,-0.44396099191503136,-1.3116829485237418,0.39924837301918326,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,r2,0.9061563983424117,0.848584970546288,0.9459154294031018,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.29027723588745147,-0.8546753057325392,0.22455814564947535,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.01363606884748192,-0.46856139152792003,0.4357163892956464,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.005994849484086628,-0.6654264332749956,0.6037650417071067,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.011258890632820262,-0.007805011347463151,0.0410945725477323,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.3876779915191575,-0.5777694113511511,1.2226301535105724,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.6744852143200024,-0.2413024492874762,1.4261580736066728,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.5044552069666035,-0.5535043612433833,1.4744436121406816,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.016096873470243467,-0.048221833386877515,0.028238982375677624,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,-0.12968829872361987,-0.5265753279840598,0.23525669228865037,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.0112295259248274,-0.32330893381278764,0.30266298667234426,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,0.047101959333272325,-0.2905374424250983,0.3671252910997295,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,0.005114183430701358,-0.008085423658164038,0.026192114481983372,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.677955227406609,0.19938152717026164,1.1102049179500881,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.6608491454725205,0.1190990467501241,1.1325205618526306,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.5104500564506902,-0.06453266476811784,1.059992970479919,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.02735576410306373,-0.045942802891001076,-0.008619782310268,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.5173662902427774,-0.09910203018980762,1.0642933348443484,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.663255688395175,0.03272198690145765,1.2008620544401885,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.4573532476333312,-0.34740624879457954,1.1927066423283494,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.021211056900944825,-0.0432013311188302,0.00449061380615983,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.1605889371638316,-0.45703597078053176,0.150397727627783,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.00240654292265452,-0.28292537070933554,0.3131792225657863,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,-0.053096808817358954,-0.5109140236174344,0.38680687223637944,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.006144707202118904,-0.005596534898556758,0.019798067288351564,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_metric,CG-FPLS-code,,,rmse,6.763588075793093,5.998477956924072,7.6774004923313335,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,mae,5.099940253485328,4.708790819214472,5.5153807716533585,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,bias,1.0222265866221683,0.40775188939507007,1.6187333827270447,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,r2,0.8154807928857457,0.760565471644482,0.8564030685204076,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,rmse,5.041971725436889,4.065133073689093,6.225041341102164,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,mae,3.241722341201236,2.913908546191852,3.6166956951040965,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,bias,-0.6012157747167783,-1.0673651288051302,-0.15627012279100588,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,r2,0.897461232746333,0.8430244100796049,0.9340489356835386,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,rmse,5.0954611447474525,4.1287806675155405,6.259676419469658,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,mae,3.2788294672309752,2.944617228562238,3.654458988680133,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,bias,-0.561814447584984,-1.0324879295670852,-0.11408578580926251,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,r2,0.8952740596525285,0.8411895128312064,0.9318121227448785,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,FPCR,,,rmse,6.395008438840214,5.538393242305044,7.315049330216951,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,FPCR,,,mae,4.149674937139447,3.7238727436716177,4.603827344217428,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,FPCR,,,bias,-0.9210329619569182,-1.5013886206357137,-0.3642043282994181,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_metric,FPCR,,,r2,0.8350434655610435,0.7791237559486499,0.8791512391725633,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.05348941931056306,-0.11666718366307349,-0.002810114339719009,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.03710712602973931,-0.08982969136057614,0.014545090737151904,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.03940132713179434,-0.09412841422570684,0.01672679071098592,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.002187173093804562,0.00011129157828734812,0.004564916030034996,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,1.6681269310456406,1.1947675365217616,2.162909139733658,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,1.8211107862543527,1.4793276514140454,2.161795789592267,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,1.5840410342071523,1.0644707383807142,2.116768570914925,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.07979326676678278,-0.10154597937159135,-0.060337942636650356,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,1.2995472940927613,0.7920215258625714,1.8371160785155967,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.8708454699084718,0.6205971349822713,1.12148832327218,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3592185143719342,-0.6474955175568375,-0.07909351669338638,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.06023059409148501,-0.08786079718695657,-0.03676367119991201,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,1.7216163503562036,1.2432332426240522,2.218033053234893,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,1.858217912284092,1.5245211309135709,2.193450459178054,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,1.6234423613389466,1.1189644477937124,2.1352980493464773,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.08198043986058734,-0.10366288504363656,-0.062419978302487356,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.3685796369528793,-0.26751784049867494,0.9996683702991195,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.950265316345881,0.47574028298432325,1.4173360928885488,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,1.9432595485790864,1.2525818538425482,2.6481385096917816,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.019562672675297765,-0.05155481615432261,0.014823336814552269,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-1.3530367134033243,-1.9196582812152978,-0.8232234474958133,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.9079525959382111,-1.1726404982250347,-0.6437875445005433,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.31981718724013986,0.021506973762955517,0.6245364515436844,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.062417767185289574,0.03803394121208295,0.09109424100592083,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_metric,CG-FPLS-code,,,rmse,6.763588075793093,5.831164814277012,7.834102747473651,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,mae,5.099940253485328,4.637808886647373,5.631596762295061,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,bias,1.0222265866221683,0.18085304949033135,1.8672032209451048,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,r2,0.8154807928857457,0.7509605289350589,0.8626805659644946,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,rmse,5.041971725436889,3.875394901857677,6.288444968162185,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,mae,3.241722341201236,2.773710812708912,3.757796047249783,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,bias,-0.6012157747167783,-1.3229330419738872,0.09794484243102133,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,r2,0.897461232746333,0.8390495221805736,0.9400779176239409,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,rmse,5.0954611447474525,3.9527624423653274,6.328935771959952,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,mae,3.2788294672309752,2.8026425662024472,3.8064131051533803,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,bias,-0.561814447584984,-1.2909584331506847,0.1481671663427892,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,r2,0.8952740596525285,0.8367955220860908,0.9379775045411771,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,rmse,6.395008438840214,5.142947024830548,7.574349819596668,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,mae,4.149674937139447,3.4684659772406365,4.932215372843113,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,bias,-0.9210329619569182,-1.9544733353377453,0.031681556013554275,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,r2,0.8350434655610435,0.7535119259442514,0.8969638323447408,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.05348941931056306,-0.12414206329587481,0.003077467476726292,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.03710712602973931,-0.09119955437722091,0.014374365324377504,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.03940132713179434,-0.10017383534800887,0.023394810671057708,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.002187173093804562,-0.00012502433646032615,0.005012534645715188,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,1.6681269310456406,1.1339641346607836,2.2458979601478015,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,1.8211107862543527,1.3378379125043893,2.2906021132245686,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,1.5840410342071523,0.7296555303109088,2.4812805269261164,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.07979326676678278,-0.10511969135233713,-0.05679986192795466,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,1.2995472940927613,0.5437523001181921,2.131940681360957,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.8708454699084718,0.48725175930311254,1.299174637946496,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3592185143719342,-0.8359154444585767,0.0776486489338335,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
